	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
9451	wisteria02	215	9	thirteen	O	thirteen	thirteen	NUM	thirteen	thirteen	False	False	.	and	PUNCT	CCONJ
9452	wisteria02	215	10	.	O	.	.	PUNCT	.	.	False	False	-PRON-	thirteen	DET	NUM
9453	wisteria02	216	0	Their	O	their	-PRON-	DET	their	their	False	False	governess	.	NOUN	PUNCT
9454	wisteria02	216	1	governess	O	governess	governess	NOUN	gover	gover	False	False	be	-PRON-	AUX	DET
9455	wisteria02	216	2	is	O	is	be	AUX	is	is	False	False	a	governess	X	NOUN
9456	wisteria02	216	3	a	O	a	a	X	a	a	False	False	miss	be	PROPN	AUX
9457	wisteria02	216	4	Miss	O	miss	miss	PROPN	miss	miss	False	False	burnet	a	PROPN	X
9458	wisteria02	216	5	Burnet	O	burnet	burnet	PROPN	burnet	burnet	False	False	,	miss	PUNCT	PROPN
9459	wisteria02	216	6	,	O	,	,	PUNCT	,	,	False	False	an	burnet	X	PROPN
9460	wisteria02	216	7	an	O	an	an	X	an	an	False	False	englishwoman	,	PROPN	PUNCT
9461	wisteria02	216	8	Englishwoman	O	englishwoman	englishwoman	PROPN	englishwoman	englishwoman	False	False	of	an	ADP	X
9462	wisteria02	216	9	of	O	of	of	ADP	of	of	False	False	forty	englishwoman	NUM	PROPN
9463	wisteria02	216	10	forty	O	forty	forty	NUM	forti	forti	False	False	or	of	CCONJ	ADP
9464	wisteria02	216	11	or	O	or	or	CCONJ	or	or	False	False	thereabout	forty	NOUN	NUM
9465	wisteria02	216	12	thereabouts	O	thereabouts	thereabout	NOUN	thereabout	thereabout	False	False	.	or	PUNCT	CCONJ
9466	wisteria02	216	13	.	O	.	.	PUNCT	.	.	False	False	there	thereabout	ADV	NOUN
9467	wisteria02	217	0	There	O	there	there	ADV	there	there	False	False	be	.	AUX	PUNCT
9468	wisteria02	217	1	is	O	is	be	AUX	is	is	False	False	also	there	ADV	ADV
9469	wisteria02	217	2	also	O	also	also	ADV	also	also	False	False	one	be	NUM	AUX
9470	wisteria02	217	3	one	O	one	one	NUM	one	one	False	False	confidential	also	ADJ	ADV
9471	wisteria02	217	4	confidential	O	confidential	confidential	ADJ	confidenti	confidenti	False	False	manservant	one	PROPN	NUM
9472	wisteria02	217	5	manservant	O	manservant	manservant	PROPN	manserv	manserv	False	False	.	confidential	PUNCT	ADJ
9473	wisteria02	217	6	.	O	.	.	PUNCT	.	.	False	False	this	manservant	DET	PROPN
9474	wisteria02	218	0	This	O	this	this	DET	this	thi	False	False	little	.	ADJ	PUNCT
9475	wisteria02	218	1	little	O	little	little	ADJ	littl	littl	False	False	group	this	NOUN	DET
9476	wisteria02	218	2	group	O	group	group	NOUN	group	group	False	False	form	little	NOUN	ADJ
9477	wisteria02	218	3	forms	O	forms	form	NOUN	form	form	False	False	the	group	DET	NOUN
9478	wisteria02	218	4	the	O	the	the	DET	the	the	False	False	real	form	ADJ	NOUN
9479	wisteria02	218	5	real	O	real	real	ADJ	real	real	False	False	family	the	NOUN	DET
9480	wisteria02	218	6	family	O	family	family	NOUN	famili	famili	False	False	,	real	PUNCT	ADJ
9481	wisteria02	218	7	,	O	,	,	PUNCT	,	,	False	False	for	family	ADP	NOUN
9482	wisteria02	218	8	for	O	for	for	ADP	for	for	False	False	-PRON-	,	PRON	PUNCT
9483	wisteria02	218	9	they	O	they	-PRON-	PRON	they	they	False	False	travel	for	NOUN	ADP
9484	wisteria02	218	10	travel	O	travel	travel	NOUN	travel	travel	False	False	about	-PRON-	ADP	PRON
9485	wisteria02	218	11	about	O	about	about	ADP	about	about	False	False	together	travel	ADV	NOUN
9486	wisteria02	218	12	together	O	together	together	ADV	togeth	togeth	False	False	,	about	PUNCT	ADP
9487	wisteria02	218	13	,	O	,	,	PUNCT	,	,	False	False	and	together	CCONJ	ADV
9488	wisteria02	218	14	and	O	and	and	CCONJ	and	and	False	False	henderson	,	PROPN	PUNCT
9489	wisteria02	218	15	Henderson	O	henderson	henderson	PROPN	henderson	henderson	False	False	be	and	AUX	CCONJ
9490	wisteria02	218	16	is	O	is	be	AUX	is	is	False	False	a	henderson	X	PROPN
9491	wisteria02	218	17	a	O	a	a	X	a	a	False	False	great	be	ADJ	AUX
9492	wisteria02	218	18	great	O	great	great	ADJ	great	great	False	False	traveller	a	NOUN	X
9493	wisteria02	218	19	traveller	O	traveller	traveller	NOUN	travel	travel	False	False	,	great	PUNCT	ADJ
9494	wisteria02	218	20	,	O	,	,	PUNCT	,	,	False	False	always	traveller	ADV	NOUN
9495	wisteria02	218	21	always	O	always	always	ADV	alway	alway	False	False	on	,	ADP	PUNCT
9496	wisteria02	218	22	on	O	on	on	ADP	on	on	False	False	the	always	DET	ADV
9497	wisteria02	218	23	the	O	the	the	DET	the	the	False	False	move	on	VERB	ADP
9498	wisteria02	218	24	move	O	move	move	VERB	move	move	False	False	.	the	PUNCT	DET
9499	wisteria02	218	25	.	O	.	.	PUNCT	.	.	False	False	-PRON-	move	PRON	VERB
9500	wisteria02	219	0	It	O	it	-PRON-	PRON	it	it	False	False	be	.	AUX	PUNCT
9501	wisteria02	219	1	is	O	is	be	AUX	is	is	False	False	only	-PRON-	ADV	PRON
9502	wisteria02	219	2	only	O	only	only	ADV	onli	onli	False	False	within	be	ADP	AUX
9503	wisteria02	219	3	within	O	within	within	ADP	within	within	False	False	the	only	DET	ADV
9504	wisteria02	219	4	the	O	the	the	DET	the	the	False	False	last	within	ADJ	ADP
9505	wisteria02	219	5	last	O	last	last	ADJ	last	last	False	False	week	the	NOUN	DET
9506	wisteria02	219	6	weeks	O	weeks	week	NOUN	week	week	False	False	that	last	SCONJ	ADJ
9507	wisteria02	219	7	that	O	that	that	SCONJ	that	that	False	False	-PRON-	week	PRON	NOUN
9508	wisteria02	219	8	he	O	he	-PRON-	PRON	he	he	False	False	have	that	AUX	SCONJ
9509	wisteria02	219	9	has	O	has	have	AUX	has	ha	False	False	return	-PRON-	VERB	PRON
9510	wisteria02	219	10	returned	O	returned	return	VERB	return	return	False	False	,	have	PUNCT	AUX
9511	wisteria02	219	11	,	O	,	,	PUNCT	,	,	False	False	after	return	ADP	VERB
9512	wisteria02	219	12	after	O	after	after	ADP	after	after	False	False	a	,	X	PUNCT
9513	wisteria02	219	13	a	O	a	a	X	a	a	False	False	year	after	NOUN	ADP
9514	wisteria02	219	14	year	O	year	year	NOUN	year	year	False	False	be	a	AUX	X
9515	wisteria02	219	15	's	O	's	be	AUX	's	's	False	False	absence	year	NOUN	NOUN
9516	wisteria02	219	16	absence	O	absence	absence	NOUN	absenc	absenc	False	False	,	be	PUNCT	AUX
9517	wisteria02	219	17	,	O	,	,	PUNCT	,	,	False	False	to	absence	ADP	NOUN
9518	wisteria02	219	18	to	O	to	to	ADP	to	to	False	False	high	,	ADJ	PUNCT
9519	wisteria02	219	19	High	O	high	high	ADJ	high	high	False	False	gable	to	PROPN	ADP
9520	wisteria02	219	20	Gable	O	gable	gable	PROPN	gabl	gabl	False	False	.	high	PUNCT	ADJ
9521	wisteria02	219	21	.	O	.	.	PUNCT	.	.	False	False	i	gable	PRON	PROPN
9522	wisteria02	220	0	I	O	i	i	PRON	i	i	False	False	may	.	VERB	PUNCT
9523	wisteria02	220	1	may	O	may	may	VERB	may	may	False	False	add	i	VERB	PRON
9524	wisteria02	220	2	add	O	add	add	VERB	add	add	False	False	that	may	SCONJ	VERB
9525	wisteria02	220	3	that	O	that	that	SCONJ	that	that	False	False	-PRON-	add	PRON	VERB
9526	wisteria02	220	4	he	O	he	-PRON-	PRON	he	he	False	False	be	that	AUX	SCONJ
9527	wisteria02	220	5	is	O	is	be	AUX	is	is	False	False	enormously	-PRON-	ADV	PRON
9528	wisteria02	220	6	enormously	O	enormously	enormously	ADV	enorm	enorm	False	False	rich	be	ADJ	AUX
9529	wisteria02	220	7	rich	O	rich	rich	ADJ	rich	rich	False	False	,	enormously	PUNCT	ADV
9530	wisteria02	220	8	,	O	,	,	PUNCT	,	,	False	False	and	rich	CCONJ	ADJ
9531	wisteria02	220	9	and	O	and	and	CCONJ	and	and	False	False	whatever	,	DET	PUNCT
9532	wisteria02	220	10	whatever	O	whatever	whatever	DET	whatev	whatev	False	False	-PRON-	and	DET	CCONJ
9533	wisteria02	220	11	his	O	his	-PRON-	DET	his	hi	False	False	whims	whatever	PROPN	DET
9534	wisteria02	220	12	whims	O	whims	whims	PROPN	whim	whim	False	False	may	-PRON-	VERB	DET
9535	wisteria02	220	13	may	O	may	may	VERB	may	may	False	False	be	whims	AUX	PROPN
9536	wisteria02	220	14	be	O	be	be	AUX	be	be	False	False	-PRON-	may	PRON	VERB
9537	wisteria02	220	15	he	O	he	-PRON-	PRON	he	he	False	False	can	be	VERB	AUX
9538	wisteria02	220	16	can	O	can	can	VERB	can	can	False	False	very	-PRON-	ADV	PRON
9539	wisteria02	220	17	very	O	very	very	ADV	veri	veri	False	False	easily	can	ADV	VERB
9540	wisteria02	220	18	easily	O	easily	easily	ADV	easili	easili	False	False	satisfy	very	VERB	ADV
9541	wisteria02	220	19	satisfy	O	satisfy	satisfy	VERB	satisfi	satisfi	False	False	-PRON-	easily	PRON	ADV
9542	wisteria02	220	20	them	O	them	-PRON-	PRON	them	them	False	False	.	satisfy	PUNCT	VERB
9543	wisteria02	220	21	.	O	.	.	PUNCT	.	.	False	False	for	-PRON-	ADP	PRON
9544	wisteria02	221	0	For	O	for	for	ADP	for	for	False	False	the	.	DET	PUNCT
9545	wisteria02	221	1	the	O	the	the	DET	the	the	False	False	rest	for	VERB	ADP
9546	wisteria02	221	2	rest	O	rest	rest	VERB	rest	rest	False	False	,	the	PUNCT	DET
9547	wisteria02	221	3	,	O	,	,	PUNCT	,	,	False	False	-PRON-	rest	DET	VERB
9548	wisteria02	221	4	his	O	his	-PRON-	DET	his	hi	False	False	house	,	PROPN	PUNCT
9549	wisteria02	221	5	house	O	house	house	PROPN	hous	hous	False	False	be	-PRON-	AUX	DET
9550	wisteria02	221	6	is	O	is	be	AUX	is	is	False	False	full	house	ADJ	PROPN
9551	wisteria02	221	7	full	O	full	full	ADJ	full	full	False	False	of	be	ADP	AUX
9552	wisteria02	221	8	of	O	of	of	ADP	of	of	False	False	butler	full	NOUN	ADJ
9553	wisteria02	221	9	butlers	O	butlers	butler	NOUN	butler	butler	False	False	,	of	PUNCT	ADP
9554	wisteria02	221	10	,	O	,	,	PUNCT	,	,	False	False	footman	butler	NOUN	NOUN
9555	wisteria02	221	11	footmen	O	footmen	footman	NOUN	footmen	footmen	False	False	,	,	PUNCT	PUNCT
9556	wisteria02	221	12	,	O	,	,	PUNCT	,	,	False	False	maidservant	footman	NOUN	NOUN
9557	wisteria02	221	13	maidservants	O	maidservants	maidservant	NOUN	maidserv	maidserv	False	False	,	,	PUNCT	PUNCT
9558	wisteria02	221	14	,	O	,	,	PUNCT	,	,	False	False	and	maidservant	CCONJ	NOUN
9559	wisteria02	221	15	and	O	and	and	CCONJ	and	and	False	False	the	,	DET	PUNCT
9560	wisteria02	221	16	the	O	the	the	DET	the	the	False	False	usual	and	ADJ	CCONJ
9561	wisteria02	221	17	usual	O	usual	usual	ADJ	usual	usual	False	False	overfed	the	ADJ	DET
9562	wisteria02	221	18	overfed	O	overfed	overfed	ADJ	overf	overf	False	False	,	usual	PUNCT	ADJ
9563	wisteria02	221	19	,	O	,	,	PUNCT	,	,	False	False	underworked	overfed	ADJ	ADJ
9564	wisteria02	221	20	underworked	O	underworked	underworked	ADJ	underwork	underwork	True	False	staff	,	NOUN	PUNCT
9565	wisteria02	221	21	staff	O	staff	staff	NOUN	staff	staff	False	False	of	underworked	ADP	ADJ
9566	wisteria02	221	22	of	O	of	of	ADP	of	of	False	False	a	staff	X	NOUN
9567	wisteria02	221	23	a	O	a	a	X	a	a	False	False	large	of	ADJ	ADP
9568	wisteria02	221	24	large	O	large	large	ADJ	larg	larg	False	False	english	a	PROPN	X
9569	wisteria02	221	25	English	O	english	english	PROPN	english	english	False	False	country	large	NOUN	ADJ
9570	wisteria02	221	26	country	O	country	country	NOUN	countri	countri	False	False	house	english	PROPN	PROPN
9571	wisteria02	221	27	house	O	house	house	PROPN	hous	hous	False	False	.	country	PUNCT	NOUN
9572	wisteria02	221	28	.	O	.	.	PUNCT	.	.	False	False	`	house	PUNCT	PROPN
9573	wisteria02	222	0	``	O	``	`	PUNCT	``	``	False	False	so	.	ADV	PUNCT
9574	wisteria02	222	1	So	O	so	so	ADV	so	so	False	False	much	`	ADJ	PUNCT
9575	wisteria02	222	2	much	O	much	much	ADJ	much	much	False	False	i	so	PRON	ADV
9576	wisteria02	222	3	I	O	i	i	PRON	i	i	False	False	learn	much	VERB	ADJ
9577	wisteria02	222	4	learned	O	learned	learn	VERB	learn	learn	False	False	partly	i	ADV	PRON
9578	wisteria02	222	5	partly	O	partly	partly	ADV	part	partli	False	False	from	learn	ADP	VERB
9579	wisteria02	222	6	from	O	from	from	ADP	from	from	False	False	village	partly	NOUN	ADV
9580	wisteria02	222	7	village	O	village	village	NOUN	villag	villag	False	False	gossip	from	NOUN	ADP
9581	wisteria02	222	8	gossip	O	gossip	gossip	NOUN	gossip	gossip	False	False	and	village	CCONJ	NOUN
9582	wisteria02	222	9	and	O	and	and	CCONJ	and	and	False	False	partly	gossip	ADV	NOUN
9583	wisteria02	222	10	partly	O	partly	partly	ADV	part	partli	False	False	from	and	ADP	CCONJ
9584	wisteria02	222	11	from	O	from	from	ADP	from	from	False	False	-PRON-	partly	DET	ADV
9585	wisteria02	222	12	my	O	my	-PRON-	DET	my	my	False	False	own	from	ADJ	ADP
9586	wisteria02	222	13	own	O	own	own	ADJ	own	own	False	False	observation	-PRON-	NOUN	DET
9587	wisteria02	222	14	observation	O	observation	observation	NOUN	observ	observ	False	False	.	own	PUNCT	ADJ
9588	wisteria02	222	15	.	O	.	.	PUNCT	.	.	False	False	there	observation	ADV	NOUN
9589	wisteria02	223	0	There	O	there	there	ADV	there	there	False	False	be	.	AUX	PUNCT
9590	wisteria02	223	1	are	O	are	be	AUX	are	are	False	False	no	there	INTJ	ADV
9591	wisteria02	223	2	no	B-NEG	no	no	INTJ	no	no	False	False	well	be	ADV	AUX
9592	wisteria02	223	3	better	O	better	well	ADV	better	better	False	False	instrument	no	NOUN	INTJ
9593	wisteria02	223	4	instruments	O	instruments	instrument	NOUN	instrument	instrument	True	False	than	well	SCONJ	ADV
9594	wisteria02	223	5	than	O	than	than	SCONJ	than	than	False	False	discharged	instrument	PROPN	NOUN
9595	wisteria02	223	6	discharged	O	discharged	discharged	PROPN	discharg	discharg	True	False	servant	than	NOUN	SCONJ
9596	wisteria02	223	7	servants	O	servants	servant	NOUN	servant	servant	False	False	with	discharged	ADP	PROPN
9597	wisteria02	223	8	with	O	with	with	ADP	with	with	False	False	a	servant	X	NOUN
9598	wisteria02	223	9	a	O	a	a	X	a	a	False	False	grievance	with	NOUN	ADP
9599	wisteria02	223	10	grievance	O	grievance	grievance	NOUN	grievanc	grievanc	False	False	,	a	PUNCT	X
9600	wisteria02	223	11	,	O	,	,	PUNCT	,	,	False	False	and	grievance	CCONJ	NOUN
9601	wisteria02	223	12	and	O	and	and	CCONJ	and	and	False	False	i	,	PRON	PUNCT
9602	wisteria02	223	13	I	O	i	i	PRON	i	i	False	False	be	and	AUX	CCONJ
9603	wisteria02	223	14	was	O	was	be	AUX	was	wa	False	False	lucky	i	ADJ	PRON
9604	wisteria02	223	15	lucky	O	lucky	lucky	ADJ	lucki	lucki	False	False	enough	be	ADJ	AUX
9605	wisteria02	223	16	enough	O	enough	enough	ADJ	enough	enough	False	False	to	lucky	ADP	ADJ
9606	wisteria02	223	17	to	O	to	to	ADP	to	to	False	False	find	enough	VERB	ADJ
9607	wisteria02	223	18	find	O	find	find	VERB	find	find	False	False	one	to	NUM	ADP
9608	wisteria02	223	19	one	O	one	one	NUM	one	one	False	False	.	find	PUNCT	VERB
9609	wisteria02	223	20	.	O	.	.	PUNCT	.	.	False	False	i	one	PRON	NUM
9610	wisteria02	224	0	I	O	i	i	PRON	i	i	False	False	call	.	VERB	PUNCT
9611	wisteria02	224	1	call	O	call	call	VERB	call	call	False	False	-PRON-	i	PRON	PRON
9612	wisteria02	224	2	it	O	it	-PRON-	PRON	it	it	False	False	luck	call	NOUN	VERB
9613	wisteria02	224	3	luck	O	luck	luck	NOUN	luck	luck	False	False	,	-PRON-	PUNCT	PRON
9614	wisteria02	224	4	,	O	,	,	PUNCT	,	,	False	False	but	luck	CCONJ	NOUN
9615	wisteria02	224	5	but	O	but	but	CCONJ	but	but	False	False	-PRON-	,	PRON	PUNCT
9616	wisteria02	224	6	it	O	it	-PRON-	PRON	it	it	False	False	would	but	VERB	CCONJ
9617	wisteria02	224	7	would	O	would	would	VERB	would	would	False	False	not	-PRON-	PART	PRON
9618	wisteria02	224	8	not	B-NEG	not	not	PART	not	not	False	False	have	would	AUX	VERB
9619	wisteria02	224	9	have	O	have	have	AUX	have	have	False	False	come	not	VERB	PART
9620	wisteria02	224	10	come	O	come	come	VERB	come	come	False	False	-PRON-	have	DET	AUX
9621	wisteria02	224	11	my	O	my	-PRON-	DET	my	my	False	False	way	come	NOUN	VERB
9622	wisteria02	224	12	way	O	way	way	NOUN	way	way	False	False	have	-PRON-	AUX	DET
9623	wisteria02	224	13	had	O	had	have	AUX	had	had	False	False	i	way	PRON	NOUN
9624	wisteria02	224	14	I	O	i	i	PRON	i	i	False	False	not	have	PART	AUX
9625	wisteria02	224	15	not	B-NEG	not	not	PART	not	not	False	False	be	i	AUX	PRON
9626	wisteria02	224	16	been	O	been	be	AUX	been	been	False	False	look	not	VERB	PART
9627	wisteria02	224	17	looking	O	looking	look	VERB	look	look	False	False	out	be	ADP	AUX
9628	wisteria02	224	18	out	O	out	out	ADP	out	out	False	False	for	look	ADP	VERB
9629	wisteria02	224	19	for	O	for	for	ADP	for	for	False	False	-PRON-	out	PRON	ADP
9630	wisteria02	224	20	it	O	it	-PRON-	PRON	it	it	False	False	.	for	PUNCT	ADP
9631	wisteria02	224	21	.	O	.	.	PUNCT	.	.	False	False	as	-PRON-	SCONJ	PRON
9632	wisteria02	225	0	As	O	as	as	SCONJ	as	as	False	False	bayne	.	NOUN	PUNCT
9633	wisteria02	225	1	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	remark	as	NOUN	SCONJ
9634	wisteria02	225	2	remarks	O	remarks	remark	NOUN	remark	remark	False	False	,	bayne	PUNCT	NOUN
9635	wisteria02	225	3	,	O	,	,	PUNCT	,	,	False	False	-PRON-	remark	PRON	NOUN
9636	wisteria02	225	4	we	O	we	-PRON-	PRON	we	we	False	False	all	,	DET	PUNCT
9637	wisteria02	225	5	all	O	all	all	DET	all	all	False	False	have	-PRON-	AUX	PRON
9638	wisteria02	225	6	have	O	have	have	AUX	have	have	False	False	-PRON-	all	DET	DET
9639	wisteria02	225	7	our	O	our	-PRON-	DET	our	our	False	False	system	have	NOUN	AUX
9640	wisteria02	225	8	systems	O	systems	system	NOUN	system	system	False	False	.	-PRON-	PUNCT	DET
9641	wisteria02	225	9	.	O	.	.	PUNCT	.	.	False	False	-PRON-	system	PRON	NOUN
9642	wisteria02	226	0	It	O	it	-PRON-	PRON	it	it	False	False	be	.	AUX	PUNCT
9643	wisteria02	226	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	-PRON-	DET	PRON
9644	wisteria02	226	2	my	O	my	-PRON-	DET	my	my	False	False	system	be	NOUN	AUX
9645	wisteria02	226	3	system	O	system	system	NOUN	system	system	False	False	which	-PRON-	DET	DET
9646	wisteria02	226	4	which	O	which	which	DET	which	which	False	False	enable	system	VERB	NOUN
9647	wisteria02	226	5	enabled	O	enabled	enable	VERB	enabl	enabl	False	False	-PRON-	which	PRON	DET
9648	wisteria02	226	6	me	O	me	-PRON-	PRON	me	me	False	False	to	enable	ADP	VERB
9649	wisteria02	226	7	to	O	to	to	ADP	to	to	False	False	find	-PRON-	VERB	PRON
9650	wisteria02	226	8	find	O	find	find	VERB	find	find	False	False	john	to	PROPN	ADP
9651	wisteria02	226	9	John	O	john	john	PROPN	john	john	False	False	warner	find	PROPN	VERB
9652	wisteria02	226	10	Warner	O	warner	warner	PROPN	warner	warner	False	False	,	john	PUNCT	PROPN
9653	wisteria02	226	11	,	O	,	,	PUNCT	,	,	False	False	late	warner	ADV	PROPN
9654	wisteria02	226	12	late	O	late	late	ADV	late	late	False	False	gardener	,	PROPN	PUNCT
9655	wisteria02	226	13	gardener	O	gardener	gardener	PROPN	garden	garden	False	False	of	late	ADP	ADV
9656	wisteria02	226	14	of	O	of	of	ADP	of	of	False	False	high	gardener	ADJ	PROPN
9657	wisteria02	226	15	High	O	high	high	ADJ	high	high	False	False	gable	of	PROPN	ADP
9658	wisteria02	226	16	Gable	O	gable	gable	PROPN	gabl	gabl	False	False	,	high	PUNCT	ADJ
9659	wisteria02	226	17	,	O	,	,	PUNCT	,	,	False	False	sack	gable	VERB	PROPN
9660	wisteria02	226	18	sacked	O	sacked	sack	VERB	sack	sack	False	False	in	,	ADP	PUNCT
9661	wisteria02	226	19	in	O	in	in	ADP	in	in	False	False	a	sack	X	VERB
9662	wisteria02	226	20	a	O	a	a	X	a	a	False	False	moment	in	PROPN	ADP
9663	wisteria02	226	21	moment	O	moment	moment	PROPN	moment	moment	False	False	of	a	ADP	X
9664	wisteria02	226	22	of	O	of	of	ADP	of	of	False	False	temper	moment	NOUN	PROPN
9665	wisteria02	226	23	temper	O	temper	temper	NOUN	temper	temper	False	False	by	of	ADP	ADP
9666	wisteria02	226	24	by	O	by	by	ADP	by	by	False	False	-PRON-	temper	DET	NOUN
9667	wisteria02	226	25	his	O	his	-PRON-	DET	his	hi	False	False	imperious	by	ADJ	ADP
9668	wisteria02	226	26	imperious	O	imperious	imperious	ADJ	imperi	imperi	True	False	employer	-PRON-	NOUN	DET
9669	wisteria02	226	27	employer	O	employer	employer	NOUN	employ	employ	False	False	.	imperious	PUNCT	ADJ
9670	wisteria02	226	28	.	O	.	.	PUNCT	.	.	False	False	-PRON-	employer	PRON	NOUN
9671	wisteria02	227	0	He	O	he	-PRON-	PRON	he	he	False	False	in	.	ADP	PUNCT
9672	wisteria02	227	1	in	O	in	in	ADP	in	in	False	False	turn	-PRON-	VERB	PRON
9673	wisteria02	227	2	turn	O	turn	turn	VERB	turn	turn	False	False	have	in	AUX	ADP
9674	wisteria02	227	3	had	O	had	have	AUX	had	had	False	False	friend	turn	NOUN	VERB
9675	wisteria02	227	4	friends	O	friends	friend	NOUN	friend	friend	False	False	among	have	ADP	AUX
9676	wisteria02	227	5	among	O	among	among	ADP	among	among	False	False	the	friend	DET	NOUN
9677	wisteria02	227	6	the	O	the	the	DET	the	the	False	False	indoor	among	ADJ	ADP
9678	wisteria02	227	7	indoor	O	indoor	indoor	ADJ	indoor	indoor	True	False	servant	the	NOUN	DET
9679	wisteria02	227	8	servants	O	servants	servant	NOUN	servant	servant	False	False	who	indoor	PRON	ADJ
9680	wisteria02	227	9	who	O	who	who	PRON	who	who	False	False	unite	servant	VERB	NOUN
9681	wisteria02	227	10	unite	O	unite	unite	VERB	unit	unit	True	False	in	who	ADP	PRON
9682	wisteria02	227	11	in	O	in	in	ADP	in	in	False	False	-PRON-	unite	DET	VERB
9683	wisteria02	227	12	their	O	their	-PRON-	DET	their	their	False	False	fear	in	NOUN	ADP
9684	wisteria02	227	13	fear	O	fear	fear	NOUN	fear	fear	False	False	and	-PRON-	CCONJ	DET
9685	wisteria02	227	14	and	O	and	and	CCONJ	and	and	False	False	dislike	fear	INTJ	NOUN
9686	wisteria02	227	15	dislike	B-NEG	dislike	dislike	INTJ	dislik	dislik	True	False	of	and	ADP	CCONJ
9687	wisteria02	227	16	of	O	of	of	ADP	of	of	False	False	-PRON-	dislike	DET	INTJ
9688	wisteria02	227	17	their	O	their	-PRON-	DET	their	their	False	False	master	of	PROPN	ADP
9689	wisteria02	227	18	master	O	master	master	PROPN	master	master	False	False	.	-PRON-	PUNCT	DET
9690	wisteria02	227	19	.	O	.	.	PUNCT	.	.	False	False	so	master	ADV	PROPN
9691	wisteria02	228	0	So	O	so	so	ADV	so	so	False	False	i	.	PRON	PUNCT
9692	wisteria02	228	1	I	O	i	i	PRON	i	i	False	False	have	so	AUX	ADV
9693	wisteria02	228	2	had	O	had	have	AUX	had	had	False	False	-PRON-	i	DET	PRON
9694	wisteria02	228	3	my	O	my	-PRON-	DET	my	my	False	False	key	have	ADJ	AUX
9695	wisteria02	228	4	key	O	key	key	ADJ	key	key	False	False	to	-PRON-	ADP	DET
9696	wisteria02	228	5	to	O	to	to	ADP	to	to	False	False	the	key	DET	ADJ
9697	wisteria02	228	6	the	O	the	the	DET	the	the	False	False	secret	to	NOUN	ADP
9698	wisteria02	228	7	secrets	O	secrets	secret	NOUN	secret	secret	False	False	of	the	ADP	DET
9699	wisteria02	228	8	of	O	of	of	ADP	of	of	False	False	the	secret	DET	NOUN
9700	wisteria02	228	9	the	O	the	the	DET	the	the	False	False	establishment	of	NOUN	ADP
9701	wisteria02	228	10	establishment	O	establishment	establishment	NOUN	establish	establish	False	False	.	the	PUNCT	DET
9702	wisteria02	228	11	.	O	.	.	PUNCT	.	.	False	False	`	establishment	PUNCT	NOUN
9703	wisteria02	229	0	``	O	``	`	PUNCT	``	``	False	False	curious	.	ADJ	PUNCT
9704	wisteria02	229	1	Curious	O	curious	curious	ADJ	curious	curiou	False	False	people	`	NOUN	PUNCT
9705	wisteria02	229	2	people	O	people	people	NOUN	peopl	peopl	False	False	,	curious	PUNCT	ADJ
9706	wisteria02	229	3	,	O	,	,	PUNCT	,	,	False	False	watson	people	PROPN	NOUN
9707	wisteria02	229	4	Watson	O	watson	watson	PROPN	watson	watson	False	False	!	,	PUNCT	PUNCT
9708	wisteria02	229	5	!	O	!	!	PUNCT	!	!	False	False	i	watson	PRON	PROPN
9709	wisteria02	230	0	I	O	i	i	PRON	i	i	False	False	do	!	AUX	PUNCT
9710	wisteria02	230	1	do	O	do	do	AUX	do	do	False	False	n't	i	PART	PRON
9711	wisteria02	230	2	n't	B-NEG	n't	n't	PART	n't	n't	False	False	pretend	do	NOUN	AUX
9712	wisteria02	230	3	pretend	O	pretend	pretend	NOUN	pretend	pretend	False	False	to	n't	ADP	PART
9713	wisteria02	230	4	to	O	to	to	ADP	to	to	False	False	understand	pretend	VERB	NOUN
9714	wisteria02	230	5	understand	O	understand	understand	VERB	understand	understand	True	False	-PRON-	to	PRON	ADP
9715	wisteria02	230	6	it	O	it	-PRON-	PRON	it	it	False	False	all	understand	DET	VERB
9716	wisteria02	230	7	all	O	all	all	DET	all	all	False	False	yet	-PRON-	ADV	PRON
9717	wisteria02	230	8	yet	O	yet	yet	ADV	yet	yet	False	False	,	all	PUNCT	DET
9718	wisteria02	230	9	,	O	,	,	PUNCT	,	,	False	False	but	yet	CCONJ	ADV
9719	wisteria02	230	10	but	O	but	but	CCONJ	but	but	False	False	very	,	ADV	PUNCT
9720	wisteria02	230	11	very	O	very	very	ADV	veri	veri	False	False	curious	but	ADJ	CCONJ
9721	wisteria02	230	12	curious	O	curious	curious	ADJ	curious	curiou	False	False	people	very	NOUN	ADV
9722	wisteria02	230	13	people	O	people	people	NOUN	peopl	peopl	False	False	anyway	curious	INTJ	ADJ
9723	wisteria02	230	14	anyway	O	anyway	anyway	INTJ	anyway	anyway	False	False	.	people	PUNCT	NOUN
9724	wisteria02	230	15	.	O	.	.	PUNCT	.	.	False	False	-PRON-	anyway	PRON	INTJ
