	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
7193	circle02	138	6	employment	O	employment	employment	NOUN	employ	employ	False	False	be	,	AUX	PUNCT
7194	circle02	138	7	,	O	,	,	PUNCT	,	,	False	False	employment	and	NOUN	CCONJ
7195	circle02	138	8	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
7196	circle02	138	9	I	O	i	i	PRON	i	i	False	False	and	come	CCONJ	VERB
7197	circle02	138	10	came	O	came	come	VERB	came	came	False	False	i	to	PRON	ADP
7198	circle02	138	11	to	O	to	to	ADP	to	to	False	False	come	love	VERB	NOUN
7199	circle02	138	12	love	O	love	love	NOUN	love	love	False	False	to	-PRON-	ADP	PRON
7200	circle02	138	13	him	O	him	-PRON-	PRON	him	him	False	False	love	,	NOUN	PUNCT
7201	circle02	138	14	,	O	,	,	PUNCT	,	,	False	False	-PRON-	as	PRON	SCONJ
7202	circle02	138	15	as	O	as	as	SCONJ	as	as	False	False	,	any	PUNCT	DET
7203	circle02	138	16	any	O	any	any	DET	ani	ani	False	False	as	woman	SCONJ	NOUN
7204	circle02	138	17	woman	O	woman	woman	NOUN	woman	woman	False	False	any	must	DET	VERB
7205	circle02	138	18	must	O	must	must	VERB	must	must	False	False	woman	.	NOUN	PUNCT
7206	circle02	138	19	.	O	.	.	PUNCT	.	.	False	False	must	-PRON-	VERB	PRON
7207	circle02	139	0	He	O	he	-PRON-	PRON	he	he	False	False	.	have	PUNCT	AUX
7208	circle02	139	1	had	O	had	have	AUX	had	had	False	False	-PRON-	neither	PRON	CCONJ
7209	circle02	139	2	neither	B-NEG	neither	neither	CCONJ	neither	neither	False	False	have	money	AUX	NOUN
7210	circle02	139	3	money	O	money	money	NOUN	money	money	False	False	neither	nor	CCONJ	CCONJ
7211	circle02	139	4	nor	B-NEG	nor	nor	CCONJ	nor	nor	False	False	money	position	NOUN	NOUN
7212	circle02	139	5	position	O	position	position	NOUN	posit	posit	False	False	nor	--	CCONJ	PUNCT
7213	circle02	139	6	--	O	--	--	PUNCT	--	--	False	False	position	nothing	NOUN	PRON
7214	circle02	139	7	nothing	O	nothing	nothing	PRON	noth	noth	False	False	--	but	PUNCT	CCONJ
7215	circle02	139	8	but	O	but	but	CCONJ	but	but	False	False	nothing	-PRON-	PRON	DET
7216	circle02	139	9	his	O	his	-PRON-	DET	his	hi	False	False	but	beauty	CCONJ	NOUN
7217	circle02	139	10	beauty	O	beauty	beauty	NOUN	beauti	beauti	False	False	-PRON-	and	DET	CCONJ
7218	circle02	139	11	and	O	and	and	CCONJ	and	and	False	False	beauty	strength	NOUN	NOUN
7219	circle02	139	12	strength	O	strength	strength	NOUN	strength	strength	False	False	and	and	CCONJ	CCONJ
7220	circle02	139	13	and	O	and	and	CCONJ	and	and	False	False	strength	energy	NOUN	NOUN
7221	circle02	139	14	energy	O	energy	energy	NOUN	energi	energi	False	False	and	--	CCONJ	PUNCT
7222	circle02	139	15	--	O	--	--	PUNCT	--	--	False	False	energy	so	NOUN	ADV
7223	circle02	139	16	so	O	so	so	ADV	so	so	False	False	--	-PRON-	PUNCT	DET
7224	circle02	139	17	my	O	my	-PRON-	DET	my	my	False	False	so	father	ADV	PROPN
7225	circle02	139	18	father	O	father	father	PROPN	father	father	False	False	-PRON-	forbade	DET	PROPN
7226	circle02	139	19	forbade	O	forbade	forbade	PROPN	forbad	forbad	False	False	father	the	PROPN	DET
7227	circle02	139	20	the	O	the	the	DET	the	the	False	False	forbade	match	PROPN	NOUN
7228	circle02	139	21	match	O	match	match	NOUN	match	match	False	False	the	.	DET	PUNCT
7229	circle02	139	22	.	O	.	.	PUNCT	.	.	False	False	match	-PRON-	NOUN	PRON
7230	circle02	140	0	We	O	we	-PRON-	PRON	we	we	False	False	.	flee	PUNCT	VERB
7231	circle02	140	1	fled	O	fled	flee	VERB	fled	fled	False	False	-PRON-	together	PRON	ADV
7232	circle02	140	2	together	O	together	together	ADV	togeth	togeth	False	False	flee	,	VERB	PUNCT
7233	circle02	140	3	,	O	,	,	PUNCT	,	,	False	False	together	be	ADV	AUX
7234	circle02	140	4	were	O	were	be	AUX	were	were	False	False	,	married	PUNCT	PROPN
7235	circle02	140	5	married	O	married	married	PROPN	marri	marri	False	False	be	at	AUX	ADP
7236	circle02	140	6	at	O	at	at	ADP	at	at	False	False	married	bari	PROPN	PROPN
7237	circle02	140	7	Bari	O	bari	bari	PROPN	bari	bari	False	False	at	,	ADP	PUNCT
7238	circle02	140	8	,	O	,	,	PUNCT	,	,	False	False	bari	and	PROPN	CCONJ
7239	circle02	140	9	and	O	and	and	CCONJ	and	and	False	False	,	sell	PUNCT	VERB
7240	circle02	140	10	sold	O	sold	sell	VERB	sold	sold	False	False	and	-PRON-	CCONJ	DET
7241	circle02	140	11	my	O	my	-PRON-	DET	my	my	False	False	sell	jewel	VERB	NOUN
7242	circle02	140	12	jewels	O	jewels	jewel	NOUN	jewel	jewel	False	False	-PRON-	to	DET	ADP
7243	circle02	140	13	to	O	to	to	ADP	to	to	False	False	jewel	gain	NOUN	VERB
7244	circle02	140	14	gain	O	gain	gain	VERB	gain	gain	False	False	to	the	ADP	DET
7245	circle02	140	15	the	O	the	the	DET	the	the	False	False	gain	money	VERB	NOUN
7246	circle02	140	16	money	O	money	money	NOUN	money	money	False	False	the	which	DET	DET
7247	circle02	140	17	which	O	which	which	DET	which	which	False	False	money	would	NOUN	VERB
7248	circle02	140	18	would	O	would	would	VERB	would	would	False	False	which	take	DET	VERB
7249	circle02	140	19	take	O	take	take	VERB	take	take	False	False	would	-PRON-	VERB	PRON
7250	circle02	140	20	us	O	us	-PRON-	PRON	us	us	False	False	take	to	VERB	ADP
7251	circle02	140	21	to	O	to	to	ADP	to	to	False	False	-PRON-	america	PRON	PROPN
7252	circle02	140	22	America	O	america	america	PROPN	america	america	False	False	to	.	ADP	PUNCT
7253	circle02	140	23	.	O	.	.	PUNCT	.	.	False	False	america	this	PROPN	DET
7254	circle02	141	0	This	O	this	this	DET	this	thi	False	False	.	be	PUNCT	AUX
7255	circle02	141	1	was	O	was	be	AUX	was	wa	False	False	this	four	DET	NUM
7256	circle02	141	2	four	O	four	four	NUM	four	four	False	False	be	year	AUX	NOUN
7257	circle02	141	3	years	O	years	year	NOUN	year	year	False	False	four	ago	NUM	ADV
7258	circle02	141	4	ago	O	ago	ago	ADV	ago	ago	False	False	year	,	NOUN	PUNCT
7259	circle02	141	5	,	O	,	,	PUNCT	,	,	False	False	ago	and	ADV	CCONJ
7260	circle02	141	6	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
7261	circle02	141	7	we	O	we	-PRON-	PRON	we	we	False	False	and	have	CCONJ	AUX
7262	circle02	141	8	have	O	have	have	AUX	have	have	False	False	-PRON-	be	PRON	AUX
7263	circle02	141	9	been	O	been	be	AUX	been	been	False	False	have	in	AUX	ADP
7264	circle02	141	10	in	O	in	in	ADP	in	in	False	False	be	new	AUX	ADJ
7265	circle02	141	11	New	O	new	new	ADJ	new	new	False	False	in	york	ADP	PROPN
7266	circle02	141	12	York	O	york	york	PROPN	york	york	False	False	new	ever	ADJ	ADV
7267	circle02	141	13	ever	O	ever	ever	ADV	ever	ever	False	False	york	since	PROPN	SCONJ
7268	circle02	141	14	since	O	since	since	SCONJ	sinc	sinc	False	False	ever	.	ADV	PUNCT
7269	circle02	141	15	.	O	.	.	PUNCT	.	.	False	False	since	`	SCONJ	PUNCT
7270	circle02	142	0	``	O	``	`	PUNCT	``	``	False	False	.	fortune	PUNCT	PROPN
7271	circle02	142	1	Fortune	O	fortune	fortune	PROPN	fortun	fortun	False	False	`	be	PUNCT	AUX
7272	circle02	142	2	was	O	was	be	AUX	was	wa	False	False	fortune	very	PROPN	ADV
7273	circle02	142	3	very	O	very	very	ADV	veri	veri	False	False	be	good	AUX	ADJ
7274	circle02	142	4	good	O	good	good	ADJ	good	good	False	False	very	to	ADV	ADP
7275	circle02	142	5	to	O	to	to	ADP	to	to	False	False	good	-PRON-	ADJ	PRON
7276	circle02	142	6	us	O	us	-PRON-	PRON	us	us	False	False	to	at	ADP	ADP
7277	circle02	142	7	at	O	at	at	ADP	at	at	False	False	-PRON-	first	PRON	ADV
7278	circle02	142	8	first	O	first	first	ADV	first	first	False	False	at	.	ADP	PUNCT
7279	circle02	142	9	.	O	.	.	PUNCT	.	.	False	False	first	gennaro	ADV	PROPN
7280	circle02	143	0	Gennaro	O	gennaro	gennaro	PROPN	gennaro	gennaro	False	False	.	be	PUNCT	AUX
7281	circle02	143	1	was	O	was	be	AUX	was	wa	False	False	gennaro	able	PROPN	ADJ
7282	circle02	143	2	able	O	able	able	ADJ	abl	abl	False	False	be	to	AUX	ADP
7283	circle02	143	3	to	O	to	to	ADP	to	to	False	False	able	do	ADJ	AUX
7284	circle02	143	4	do	O	do	do	AUX	do	do	False	False	to	a	ADP	X
7285	circle02	143	5	a	O	a	a	X	a	a	False	False	do	service	AUX	NOUN
7286	circle02	143	6	service	O	service	service	NOUN	servic	servic	False	False	a	to	X	ADP
7287	circle02	143	7	to	O	to	to	ADP	to	to	False	False	service	an	NOUN	X
7288	circle02	143	8	an	O	an	an	X	an	an	False	False	to	italian	ADP	PROPN
7289	circle02	143	9	Italian	O	italian	italian	PROPN	italian	italian	False	False	an	gentleman	X	PROPN
7290	circle02	143	10	gentleman	O	gentleman	gentleman	PROPN	gentleman	gentleman	False	False	italian	--	PROPN	PUNCT
7291	circle02	143	11	--	O	--	--	PUNCT	--	--	False	False	gentleman	-PRON-	PROPN	PRON
7292	circle02	143	12	he	O	he	-PRON-	PRON	he	he	False	False	--	save	PUNCT	VERB
7293	circle02	143	13	saved	O	saved	save	VERB	save	save	False	False	-PRON-	-PRON-	PRON	PRON
7294	circle02	143	14	him	O	him	-PRON-	PRON	him	him	False	False	save	from	VERB	ADP
7295	circle02	143	15	from	O	from	from	ADP	from	from	False	False	-PRON-	some	PRON	DET
7296	circle02	143	16	some	O	some	some	DET	some	some	False	False	from	ruffians	ADP	PROPN
7297	circle02	143	17	ruffians	O	ruffians	ruffians	PROPN	ruffian	ruffian	False	False	some	in	DET	ADP
7298	circle02	143	18	in	O	in	in	ADP	in	in	False	False	ruffians	the	PROPN	DET
7299	circle02	143	19	the	O	the	the	DET	the	the	False	False	in	place	ADP	NOUN
7300	circle02	143	20	place	O	place	place	NOUN	place	place	False	False	the	call	DET	VERB
7301	circle02	143	21	called	O	called	call	VERB	call	call	False	False	place	the	NOUN	DET
7302	circle02	143	22	the	O	the	the	DET	the	the	False	False	call	bowery	VERB	NOUN
7303	circle02	143	23	Bowery	O	bowery	bowery	NOUN	boweri	boweri	False	False	the	,	DET	PUNCT
7304	circle02	143	24	,	O	,	,	PUNCT	,	,	False	False	bowery	and	NOUN	CCONJ
7305	circle02	143	25	and	O	and	and	CCONJ	and	and	False	False	,	so	PUNCT	ADV
7306	circle02	143	26	so	O	so	so	ADV	so	so	False	False	and	make	CCONJ	VERB
7307	circle02	143	27	made	O	made	make	VERB	made	made	False	False	so	a	ADV	X
7308	circle02	143	28	a	O	a	a	X	a	a	False	False	make	powerful	VERB	ADJ
7309	circle02	143	29	powerful	O	powerful	powerful	ADJ	power	power	False	False	a	friend	X	NOUN
7310	circle02	143	30	friend	O	friend	friend	NOUN	friend	friend	False	False	powerful	.	ADJ	PUNCT
7311	circle02	143	31	.	O	.	.	PUNCT	.	.	False	False	friend	-PRON-	NOUN	DET
7312	circle02	144	0	His	O	his	-PRON-	DET	his	hi	False	False	.	name	PUNCT	PROPN
7313	circle02	144	1	name	O	name	name	PROPN	name	name	False	False	-PRON-	be	DET	AUX
7314	circle02	144	2	was	O	was	be	AUX	was	wa	False	False	name	tito	PROPN	PROPN
7315	circle02	144	3	Tito	O	tito	tito	PROPN	tito	tito	False	False	be	castalotte	AUX	PROPN
7316	circle02	144	4	Castalotte	O	castalotte	castalotte	PROPN	castalott	castalott	False	False	tito	,	PROPN	PUNCT
7317	circle02	144	5	,	O	,	,	PUNCT	,	,	False	False	castalotte	and	PROPN	CCONJ
7318	circle02	144	6	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
7319	circle02	144	7	he	O	he	-PRON-	PRON	he	he	False	False	and	be	CCONJ	AUX
7320	circle02	144	8	was	O	was	be	AUX	was	wa	False	False	-PRON-	the	PRON	DET
7321	circle02	144	9	the	O	the	the	DET	the	the	False	False	be	senior	AUX	ADJ
7322	circle02	144	10	senior	O	senior	senior	ADJ	senior	senior	False	False	the	partner	DET	NOUN
7323	circle02	144	11	partner	O	partner	partner	NOUN	partner	partner	False	False	senior	of	ADJ	ADP
7324	circle02	144	12	of	O	of	of	ADP	of	of	False	False	partner	the	NOUN	DET
7325	circle02	144	13	the	O	the	the	DET	the	the	False	False	of	great	ADP	ADJ
7326	circle02	144	14	great	O	great	great	ADJ	great	great	False	False	the	firm	DET	ADJ
7327	circle02	144	15	firm	O	firm	firm	ADJ	firm	firm	False	False	great	of	ADJ	ADP
7328	circle02	144	16	of	O	of	of	ADP	of	of	False	False	firm	castalotte	ADJ	PROPN
7329	circle02	144	17	Castalotte	O	castalotte	castalotte	PROPN	castalott	castalott	False	False	of	and	ADP	CCONJ
7330	circle02	144	18	and	O	and	and	CCONJ	and	and	False	False	castalotte	zamba	PROPN	PROPN
7331	circle02	144	19	Zamba	O	zamba	zamba	PROPN	zamba	zamba	False	False	and	,	CCONJ	PUNCT
7332	circle02	144	20	,	O	,	,	PUNCT	,	,	False	False	zamba	who	PROPN	PRON
7333	circle02	144	21	who	O	who	who	PRON	who	who	False	False	,	be	PUNCT	AUX
7334	circle02	144	22	are	O	are	be	AUX	are	are	False	False	who	the	PRON	DET
7335	circle02	144	23	the	O	the	the	DET	the	the	False	False	be	chief	AUX	NOUN
7336	circle02	144	24	chief	O	chief	chief	NOUN	chief	chief	False	False	the	fruit	DET	PROPN
7337	circle02	144	25	fruit	O	fruit	fruit	PROPN	fruit	fruit	False	False	chief	importer	NOUN	NOUN
7338	circle02	144	26	importers	O	importers	importer	NOUN	import	import	True	False	fruit	of	PROPN	ADP
7339	circle02	144	27	of	O	of	of	ADP	of	of	False	False	importer	new	NOUN	ADJ
7340	circle02	144	28	New	O	new	new	ADJ	new	new	False	False	of	york	ADP	PROPN
7341	circle02	144	29	York	O	york	york	PROPN	york	york	False	False	new	.	ADJ	PUNCT
7342	circle02	144	30	.	O	.	.	PUNCT	.	.	False	False	york	signor	PROPN	NOUN
7343	circle02	145	0	Signor	O	signor	signor	NOUN	signor	signor	False	False	.	zamba	PUNCT	PROPN
7344	circle02	145	1	Zamba	O	zamba	zamba	PROPN	zamba	zamba	False	False	signor	be	NOUN	AUX
7345	circle02	145	2	is	O	is	be	AUX	is	is	False	False	zamba	an	PROPN	X
7346	circle02	145	3	an	O	an	an	X	an	an	False	False	be	invalid	AUX	PROPN
7347	circle02	145	4	invalid	O	invalid	invalid	PROPN	invalid	invalid	True	False	an	,	X	PUNCT
7348	circle02	145	5	,	O	,	,	PUNCT	,	,	False	False	invalid	and	PROPN	CCONJ
7349	circle02	145	6	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	DET
7350	circle02	145	7	our	O	our	-PRON-	DET	our	our	False	False	and	new	CCONJ	ADJ
7351	circle02	145	8	new	O	new	new	ADJ	new	new	False	False	-PRON-	friend	DET	NOUN
7352	circle02	145	9	friend	O	friend	friend	NOUN	friend	friend	False	False	new	castalotte	ADJ	PROPN
7353	circle02	145	10	Castalotte	O	castalotte	castalotte	PROPN	castalott	castalott	False	False	friend	have	NOUN	AUX
7354	circle02	145	11	has	O	has	have	AUX	has	ha	False	False	castalotte	all	PROPN	DET
7355	circle02	145	12	all	O	all	all	DET	all	all	False	False	have	power	AUX	NOUN
7356	circle02	145	13	power	O	power	power	NOUN	power	power	False	False	all	within	DET	ADP
7357	circle02	145	14	within	O	within	within	ADP	within	within	False	False	power	the	NOUN	DET
7358	circle02	145	15	the	O	the	the	DET	the	the	False	False	within	firm	ADP	ADJ
7359	circle02	145	16	firm	O	firm	firm	ADJ	firm	firm	False	False	the	,	DET	PUNCT
7360	circle02	145	17	,	O	,	,	PUNCT	,	,	False	False	firm	which	ADJ	DET
7361	circle02	145	18	which	O	which	which	DET	which	which	False	False	,	employs	PUNCT	PROPN
7362	circle02	145	19	employs	O	employs	employs	PROPN	employ	employ	False	False	which	more	DET	ADJ
7363	circle02	145	20	more	O	more	more	ADJ	more	more	False	False	employs	than	PROPN	SCONJ
7364	circle02	145	21	than	O	than	than	SCONJ	than	than	False	False	more	three	ADJ	NUM
7365	circle02	145	22	three	O	three	three	NUM	three	three	False	False	than	hundred	SCONJ	NUM
7366	circle02	145	23	hundred	O	hundred	hundred	NUM	hundr	hundr	False	False	three	man	NUM	NOUN
7367	circle02	145	24	men	O	men	man	NOUN	men	men	False	False	hundred	.	NUM	PUNCT
7368	circle02	145	25	.	O	.	.	PUNCT	.	.	False	False	man	-PRON-	NOUN	PRON
7369	circle02	146	0	He	O	he	-PRON-	PRON	he	he	False	False	.	take	PUNCT	VERB
7370	circle02	146	1	took	O	took	take	VERB	took	took	False	False	-PRON-	-PRON-	PRON	DET
7371	circle02	146	2	my	O	my	-PRON-	DET	my	my	False	False	take	husband	VERB	NOUN
7372	circle02	146	3	husband	O	husband	husband	NOUN	husband	husband	False	False	-PRON-	into	DET	ADP
7373	circle02	146	4	into	O	into	into	ADP	into	into	False	False	husband	-PRON-	NOUN	DET
7374	circle02	146	5	his	O	his	-PRON-	DET	his	hi	False	False	into	employment	ADP	NOUN
7375	circle02	146	6	employment	O	employment	employment	NOUN	employ	employ	False	False	-PRON-	,	DET	PUNCT
7376	circle02	146	7	,	O	,	,	PUNCT	,	,	False	False	employment	make	NOUN	VERB
7377	circle02	146	8	made	O	made	make	VERB	made	made	False	False	,	-PRON-	PUNCT	PRON
7378	circle02	146	9	him	O	him	-PRON-	PRON	him	him	False	False	make	head	VERB	PROPN
7379	circle02	146	10	head	O	head	head	PROPN	head	head	False	False	-PRON-	of	PRON	ADP
7380	circle02	146	11	of	O	of	of	ADP	of	of	False	False	head	a	PROPN	X
7381	circle02	146	12	a	O	a	a	X	a	a	False	False	of	department	ADP	NOUN
7382	circle02	146	13	department	O	department	department	NOUN	depart	depart	True	False	a	,	X	PUNCT
7383	circle02	146	14	,	O	,	,	PUNCT	,	,	False	False	department	and	NOUN	CCONJ
7384	circle02	146	15	and	O	and	and	CCONJ	and	and	False	False	,	show	PUNCT	VERB
7385	circle02	146	16	showed	O	showed	show	VERB	show	show	False	False	and	-PRON-	CCONJ	DET
7386	circle02	146	17	his	O	his	-PRON-	DET	his	hi	False	False	show	good	VERB	ADJ
7387	circle02	146	18	good-will	O	good-will	good	ADJ	good-wil	good-wil	False	False	-PRON-	towards	DET	ADP
7388	circle02	146	19	towards	O	towards	towards	ADP	toward	toward	False	False	good	-PRON-	ADJ	PRON
7389	circle02	146	20	him	O	him	-PRON-	PRON	him	him	False	False	towards	in	ADP	ADP
7390	circle02	146	21	in	O	in	in	ADP	in	in	False	False	-PRON-	every	PRON	DET
7391	circle02	146	22	every	O	every	every	DET	everi	everi	False	False	in	way	ADP	NOUN
7392	circle02	146	23	way	O	way	way	NOUN	way	way	False	False	every	.	DET	PUNCT
7393	circle02	146	24	.	O	.	.	PUNCT	.	.	False	False	way	signor	NOUN	NOUN
7394	circle02	147	0	Signor	O	signor	signor	NOUN	signor	signor	False	False	.	castalotte	PUNCT	PROPN
7395	circle02	147	1	Castalotte	O	castalotte	castalotte	PROPN	castalott	castalott	False	False	signor	be	NOUN	AUX
7396	circle02	147	2	was	O	was	be	AUX	was	wa	False	False	castalotte	a	PROPN	X
7397	circle02	147	3	a	O	a	a	X	a	a	False	False	be	bachelor	AUX	NOUN
7398	circle02	147	4	bachelor	O	bachelor	bachelor	NOUN	bachelor	bachelor	False	False	a	,	X	PUNCT
7399	circle02	147	5	,	O	,	,	PUNCT	,	,	False	False	bachelor	and	NOUN	CCONJ
7400	circle02	147	6	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
7401	circle02	147	7	I	O	i	i	PRON	i	i	False	False	and	believe	CCONJ	VERB
7402	circle02	147	8	believe	O	believe	believe	VERB	believ	believ	False	False	i	that	PRON	SCONJ
7403	circle02	147	9	that	O	that	that	SCONJ	that	that	False	False	believe	-PRON-	VERB	PRON
7404	circle02	147	10	he	O	he	-PRON-	PRON	he	he	False	False	that	feel	SCONJ	VERB
7405	circle02	147	11	felt	O	felt	feel	VERB	felt	felt	False	False	-PRON-	as	PRON	SCONJ
7406	circle02	147	12	as	O	as	as	SCONJ	as	as	False	False	feel	if	VERB	SCONJ
7407	circle02	147	13	if	O	if	if	SCONJ	if	if	False	False	as	gennaro	SCONJ	PROPN
7408	circle02	147	14	Gennaro	O	gennaro	gennaro	PROPN	gennaro	gennaro	False	False	if	be	SCONJ	AUX
7409	circle02	147	15	was	O	was	be	AUX	was	wa	False	False	gennaro	-PRON-	PROPN	DET
7410	circle02	147	16	his	O	his	-PRON-	DET	his	hi	False	False	be	son	AUX	NOUN
7411	circle02	147	17	son	O	son	son	NOUN	son	son	False	False	-PRON-	,	DET	PUNCT
7412	circle02	147	18	,	O	,	,	PUNCT	,	,	False	False	son	and	NOUN	CCONJ
7413	circle02	147	19	and	O	and	and	CCONJ	and	and	False	False	,	both	PUNCT	DET
7414	circle02	147	20	both	O	both	both	DET	both	both	False	False	and	-PRON-	CCONJ	DET
7415	circle02	147	21	my	O	my	-PRON-	DET	my	my	False	False	both	husband	DET	NOUN
7416	circle02	147	22	husband	O	husband	husband	NOUN	husband	husband	False	False	-PRON-	and	DET	CCONJ
7417	circle02	147	23	and	O	and	and	CCONJ	and	and	False	False	husband	i	NOUN	PRON
7418	circle02	147	24	I	O	i	i	PRON	i	i	False	False	and	love	CCONJ	VERB
7419	circle02	147	25	loved	O	loved	love	VERB	love	love	False	False	i	-PRON-	PRON	PRON
7420	circle02	147	26	him	O	him	-PRON-	PRON	him	him	False	False	love	as	VERB	SCONJ
7421	circle02	147	27	as	O	as	as	SCONJ	as	as	False	False	-PRON-	if	PRON	SCONJ
7422	circle02	147	28	if	O	if	if	SCONJ	if	if	False	False	as	-PRON-	SCONJ	PRON
7423	circle02	147	29	he	O	he	-PRON-	PRON	he	he	False	False	if	be	SCONJ	AUX
7424	circle02	147	30	were	O	were	be	AUX	were	were	False	False	-PRON-	-PRON-	PRON	DET
7425	circle02	147	31	our	O	our	-PRON-	DET	our	our	False	False	be	father	AUX	PROPN
7426	circle02	147	32	father	O	father	father	PROPN	father	father	False	False	-PRON-	.	DET	PUNCT
7427	circle02	147	33	.	O	.	.	PUNCT	.	.	False	False	father	-PRON-	PROPN	PRON
7428	circle02	148	0	We	O	we	-PRON-	PRON	we	we	False	False	.	have	PUNCT	AUX
7429	circle02	148	1	had	O	had	have	AUX	had	had	False	False	-PRON-	take	PRON	VERB
7430	circle02	148	2	taken	O	taken	take	VERB	taken	taken	False	False	have	and	AUX	CCONJ
7431	circle02	148	3	and	O	and	and	CCONJ	and	and	False	False	take	furnish	VERB	VERB
7432	circle02	148	4	furnished	O	furnished	furnish	VERB	furnish	furnish	False	False	and	a	CCONJ	X
7433	circle02	148	5	a	O	a	a	X	a	a	False	False	furnish	little	VERB	ADJ
7434	circle02	148	6	little	O	little	little	ADJ	littl	littl	False	False	a	house	X	PROPN
7435	circle02	148	7	house	O	house	house	PROPN	hous	hous	False	False	little	in	ADJ	ADP
7436	circle02	148	8	in	O	in	in	ADP	in	in	False	False	house	brooklyn	PROPN	PROPN
7437	circle02	148	9	Brooklyn	O	brooklyn	brooklyn	PROPN	brooklyn	brooklyn	False	False	in	,	ADP	PUNCT
7438	circle02	148	10	,	O	,	,	PUNCT	,	,	False	False	brooklyn	and	PROPN	CCONJ
7439	circle02	148	11	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	DET
7440	circle02	148	12	our	O	our	-PRON-	DET	our	our	False	False	and	whole	CCONJ	ADJ
7441	circle02	148	13	whole	O	whole	whole	ADJ	whole	whole	False	False	-PRON-	future	DET	PROPN
7442	circle02	148	14	future	O	future	future	PROPN	futur	futur	False	False	whole	seem	ADJ	VERB
7443	circle02	148	15	seemed	O	seemed	seem	VERB	seem	seem	False	False	future	assure	PROPN	VERB
7444	circle02	148	16	assured	O	assured	assure	VERB	assur	assur	False	False	seem	when	VERB	ADV
7445	circle02	148	17	when	O	when	when	ADV	when	when	False	False	assure	that	VERB	SCONJ
7446	circle02	148	18	that	O	that	that	SCONJ	that	that	False	False	when	black	ADV	ADJ
7447	circle02	148	19	black	O	black	black	ADJ	black	black	False	False	that	cloud	SCONJ	PROPN
7448	circle02	148	20	cloud	O	cloud	cloud	PROPN	cloud	cloud	False	False	black	appear	ADJ	VERB
7449	circle02	148	21	appeared	O	appeared	appear	VERB	appear	appear	False	False	cloud	which	PROPN	DET
7450	circle02	148	22	which	O	which	which	DET	which	which	False	False	appear	be	VERB	AUX
7451	circle02	148	23	was	O	was	be	AUX	was	wa	False	False	which	soon	DET	ADV
7452	circle02	148	24	soon	O	soon	soon	ADV	soon	soon	False	False	be	to	AUX	ADP
7453	circle02	148	25	to	O	to	to	ADP	to	to	False	False	soon	overspread	ADV	PROPN
7454	circle02	148	26	overspread	O	overspread	overspread	PROPN	overspread	overspread	False	False	to	-PRON-	ADP	DET
7455	circle02	148	27	our	O	our	-PRON-	DET	our	our	False	False	overspread	sky	PROPN	NOUN
7456	circle02	148	28	sky	O	sky	sky	NOUN	sky	sky	False	False	-PRON-	.	DET	PUNCT
7457	circle02	148	29	.	O	.	.	PUNCT	.	.	False	False	sky	`	NOUN	PUNCT
7458	circle02	149	0	``	O	``	`	PUNCT	``	``	False	False	.	one	PUNCT	NUM
7459	circle02	149	1	One	O	one	one	NUM	one	one	False	False	`	night	PUNCT	NOUN
7460	circle02	149	2	night	O	night	night	NOUN	night	night	False	False	one	,	NUM	PUNCT
7461	circle02	149	3	,	O	,	,	PUNCT	,	,	False	False	night	when	NOUN	ADV
7462	circle02	149	4	when	O	when	when	ADV	when	when	False	False	,	gennaro	PUNCT	PROPN
7463	circle02	149	5	Gennaro	O	gennaro	gennaro	PROPN	gennaro	gennaro	False	False	when	return	ADV	VERB
7464	circle02	149	6	returned	O	returned	return	VERB	return	return	False	False	gennaro	from	PROPN	ADP
7465	circle02	149	7	from	O	from	from	ADP	from	from	False	False	return	-PRON-	VERB	DET
7466	circle02	149	8	his	O	his	-PRON-	DET	his	hi	False	False	from	work	ADP	NOUN
7467	circle02	149	9	work	O	work	work	NOUN	work	work	False	False	-PRON-	,	DET	PUNCT
7468	circle02	149	10	,	O	,	,	PUNCT	,	,	False	False	work	-PRON-	NOUN	PRON
7469	circle02	149	11	he	O	he	-PRON-	PRON	he	he	False	False	,	bring	PUNCT	VERB
7470	circle02	149	12	brought	O	brought	bring	VERB	brought	brought	False	False	-PRON-	a	PRON	X
7471	circle02	149	13	a	O	a	a	X	a	a	False	False	bring	fellow	VERB	NOUN
7472	circle02	149	14	fellow-countryman	O	fellow-countryman	fellow	NOUN	fellow-countryman	fellow-countryman	False	False	a	back	X	ADV
7473	circle02	149	15	back	O	back	back	ADV	back	back	False	False	fellow	with	NOUN	ADP
7474	circle02	149	16	with	O	with	with	ADP	with	with	False	False	back	-PRON-	ADV	PRON
7475	circle02	149	17	him	O	him	-PRON-	PRON	him	him	False	False	with	.	ADP	PUNCT
7476	circle02	149	18	.	O	.	.	PUNCT	.	.	False	False	-PRON-	-PRON-	PRON	DET
