	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
11881	wisteria02	363	5	just	O	just	just	ADV	just	just	False	False	have	describe	AUX	VERB
11882	wisteria02	363	6	described	O	described	describe	VERB	describ	describ	True	False	just	.	ADV	PUNCT
11883	wisteria02	363	7	.	O	.	.	PUNCT	.	.	False	False	describe	but	VERB	CCONJ
11884	wisteria02	364	0	But	O	but	but	CCONJ	but	but	False	False	.	the	PUNCT	DET
11885	wisteria02	364	1	the	O	the	the	DET	the	the	False	False	but	many	CCONJ	ADJ
11886	wisteria02	364	2	many	O	many	many	ADJ	mani	mani	False	False	the	whose	DET	DET
11887	wisteria02	364	3	whose	O	whose	whose	DET	whose	whose	False	False	many	life	ADJ	NOUN
11888	wisteria02	364	4	lives	O	lives	life	NOUN	live	live	False	False	whose	-PRON-	DET	PRON
11889	wisteria02	364	5	he	O	he	-PRON-	PRON	he	he	False	False	life	have	NOUN	AUX
11890	wisteria02	364	6	had	O	had	have	AUX	had	had	False	False	-PRON-	ruin	PRON	VERB
11891	wisteria02	364	7	ruined	O	ruined	ruin	VERB	ruin	ruin	False	False	have	,	AUX	PUNCT
11892	wisteria02	364	8	,	O	,	,	PUNCT	,	,	False	False	ruin	whose	VERB	DET
11893	wisteria02	364	9	whose	O	whose	whose	DET	whose	whose	False	False	,	near	PUNCT	ADJ
11894	wisteria02	364	10	nearest	O	nearest	near	ADJ	nearest	nearest	False	False	whose	and	DET	CCONJ
11895	wisteria02	364	11	and	O	and	and	CCONJ	and	and	False	False	near	dearest	ADJ	PROPN
11896	wisteria02	364	12	dearest	O	dearest	dearest	PROPN	dearest	dearest	True	False	and	have	CCONJ	AUX
11897	wisteria02	364	13	had	O	had	have	AUX	had	had	False	False	dearest	suffer	PROPN	VERB
11898	wisteria02	364	14	suffered	O	suffered	suffer	VERB	suffer	suffer	False	False	have	torture	AUX	NOUN
11899	wisteria02	364	15	torture	O	torture	torture	NOUN	tortur	tortur	False	False	suffer	and	VERB	CCONJ
11900	wisteria02	364	16	and	O	and	and	CCONJ	and	and	False	False	torture	death	NOUN	NOUN
11901	wisteria02	364	17	death	O	death	death	NOUN	death	death	True	False	and	at	CCONJ	ADP
11902	wisteria02	364	18	at	O	at	at	ADP	at	at	False	False	death	-PRON-	NOUN	DET
11903	wisteria02	364	19	his	O	his	-PRON-	DET	his	hi	False	False	at	hand	ADP	NOUN
11904	wisteria02	364	20	hands	O	hands	hand	NOUN	hand	hand	False	False	-PRON-	,	DET	PUNCT
11905	wisteria02	364	21	,	O	,	,	PUNCT	,	,	False	False	hand	would	NOUN	VERB
11906	wisteria02	364	22	would	O	would	would	VERB	would	would	False	False	,	not	PUNCT	PART
11907	wisteria02	364	23	not	B-NEG	not	not	PART	not	not	False	False	would	let	VERB	VERB
11908	wisteria02	364	24	let	O	let	let	VERB	let	let	False	False	not	the	PART	DET
11909	wisteria02	364	25	the	O	the	the	DET	the	the	False	False	let	matter	VERB	PROPN
11910	wisteria02	364	26	matter	O	matter	matter	PROPN	matter	matter	False	False	the	rest	DET	VERB
11911	wisteria02	364	27	rest	O	rest	rest	VERB	rest	rest	False	False	matter	.	PROPN	PUNCT
11912	wisteria02	364	28	.	O	.	.	PUNCT	.	.	False	False	rest	-PRON-	VERB	PRON
11913	wisteria02	365	0	They	O	they	-PRON-	PRON	they	they	False	False	.	band	PUNCT	VERB
11914	wisteria02	365	1	banded	O	banded	band	VERB	band	band	False	False	-PRON-	-PRON-	PRON	PRON
11915	wisteria02	365	2	themselves	O	themselves	-PRON-	PRON	themselv	themselv	False	False	band	into	VERB	ADP
11916	wisteria02	365	3	into	O	into	into	ADP	into	into	False	False	-PRON-	a	PRON	X
11917	wisteria02	365	4	a	O	a	a	X	a	a	False	False	into	society	ADP	NOUN
11918	wisteria02	365	5	society	O	society	society	NOUN	societi	societi	False	False	a	which	X	DET
11919	wisteria02	365	6	which	O	which	which	DET	which	which	False	False	society	should	NOUN	VERB
11920	wisteria02	365	7	should	O	should	should	VERB	should	should	False	False	which	never	DET	ADV
11921	wisteria02	365	8	never	B-NEG	never	never	ADV	never	never	False	False	should	be	VERB	AUX
11922	wisteria02	365	9	be	O	be	be	AUX	be	be	False	False	never	dissolve	ADV	VERB
11923	wisteria02	365	10	dissolved	O	dissolved	dissolve	VERB	dissolv	dissolv	True	False	be	until	AUX	ADP
11924	wisteria02	365	11	until	O	until	until	ADP	until	until	True	False	dissolve	the	VERB	DET
11925	wisteria02	365	12	the	O	the	the	DET	the	the	False	False	until	work	ADP	NOUN
11926	wisteria02	365	13	work	O	work	work	NOUN	work	work	False	False	the	be	DET	AUX
11927	wisteria02	365	14	was	O	was	be	AUX	was	wa	False	False	work	do	NOUN	VERB
11928	wisteria02	365	15	done	O	done	do	VERB	done	done	False	False	be	.	AUX	PUNCT
11929	wisteria02	365	16	.	O	.	.	PUNCT	.	.	False	False	do	-PRON-	VERB	PRON
11930	wisteria02	366	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
11931	wisteria02	366	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	-PRON-	PRON	DET
11932	wisteria02	366	2	my	O	my	-PRON-	DET	my	my	False	False	be	part	AUX	NOUN
11933	wisteria02	366	3	part	O	part	part	NOUN	part	part	False	False	-PRON-	after	DET	ADP
11934	wisteria02	366	4	after	O	after	after	ADP	after	after	False	False	part	-PRON-	NOUN	PRON
11935	wisteria02	366	5	we	O	we	-PRON-	PRON	we	we	False	False	after	have	ADP	AUX
11936	wisteria02	366	6	had	O	had	have	AUX	had	had	False	False	-PRON-	discover	PRON	VERB
11937	wisteria02	366	7	discovered	O	discovered	discover	VERB	discov	discov	True	False	have	in	AUX	ADP
11938	wisteria02	366	8	in	O	in	in	ADP	in	in	False	False	discover	the	VERB	DET
11939	wisteria02	366	9	the	O	the	the	DET	the	the	False	False	in	transform	ADP	VERB
11940	wisteria02	366	10	transformed	O	transformed	transform	VERB	transform	transform	False	False	the	henderson	DET	PROPN
11941	wisteria02	366	11	Henderson	O	henderson	henderson	PROPN	henderson	henderson	False	False	transform	the	VERB	DET
11942	wisteria02	366	12	the	O	the	the	DET	the	the	False	False	henderson	fall	PROPN	VERB
11943	wisteria02	366	13	fallen	O	fallen	fall	VERB	fallen	fallen	False	False	the	despot	DET	PROPN
11944	wisteria02	366	14	despot	O	despot	despot	PROPN	despot	despot	True	False	fall	,	VERB	PUNCT
11945	wisteria02	366	15	,	O	,	,	PUNCT	,	,	False	False	despot	to	PROPN	ADP
11946	wisteria02	366	16	to	O	to	to	ADP	to	to	False	False	,	attach	PUNCT	VERB
11947	wisteria02	366	17	attach	O	attach	attach	VERB	attach	attach	False	False	to	-PRON-	ADP	PRON
11948	wisteria02	366	18	myself	O	myself	-PRON-	PRON	myself	myself	False	False	attach	to	VERB	ADP
11949	wisteria02	366	19	to	O	to	to	ADP	to	to	False	False	-PRON-	-PRON-	PRON	DET
11950	wisteria02	366	20	his	O	his	-PRON-	DET	his	hi	False	False	to	household	ADP	NOUN
11951	wisteria02	366	21	household	O	household	household	NOUN	household	household	False	False	-PRON-	and	DET	CCONJ
11952	wisteria02	366	22	and	O	and	and	CCONJ	and	and	False	False	household	keep	NOUN	VERB
11953	wisteria02	366	23	keep	O	keep	keep	VERB	keep	keep	False	False	and	the	CCONJ	DET
11954	wisteria02	366	24	the	O	the	the	DET	the	the	False	False	keep	other	VERB	NOUN
11955	wisteria02	366	25	others	O	others	other	NOUN	other	other	False	False	the	in	DET	ADP
11956	wisteria02	366	26	in	O	in	in	ADP	in	in	False	False	other	touch	NOUN	NOUN
11957	wisteria02	366	27	touch	O	touch	touch	NOUN	touch	touch	False	False	in	with	ADP	ADP
11958	wisteria02	366	28	with	O	with	with	ADP	with	with	False	False	touch	-PRON-	NOUN	DET
11959	wisteria02	366	29	his	O	his	-PRON-	DET	his	hi	False	False	with	movement	ADP	NOUN
11960	wisteria02	366	30	movements	O	movements	movement	NOUN	movement	movement	False	False	-PRON-	.	DET	PUNCT
11961	wisteria02	366	31	.	O	.	.	PUNCT	.	.	False	False	movement	this	NOUN	DET
11962	wisteria02	367	0	This	O	this	this	DET	this	thi	False	False	.	i	PUNCT	PRON
11963	wisteria02	367	1	I	O	i	i	PRON	i	i	False	False	this	be	DET	AUX
11964	wisteria02	367	2	was	O	was	be	AUX	was	wa	False	False	i	able	PRON	ADJ
11965	wisteria02	367	3	able	O	able	able	ADJ	abl	abl	False	False	be	to	AUX	ADP
11966	wisteria02	367	4	to	O	to	to	ADP	to	to	False	False	able	do	ADJ	AUX
11967	wisteria02	367	5	do	O	do	do	AUX	do	do	False	False	to	by	ADP	ADP
11968	wisteria02	367	6	by	O	by	by	ADP	by	by	False	False	do	secure	AUX	VERB
11969	wisteria02	367	7	securing	O	securing	secure	VERB	secur	secur	False	False	by	the	ADP	DET
11970	wisteria02	367	8	the	O	the	the	DET	the	the	False	False	secure	position	VERB	NOUN
11971	wisteria02	367	9	position	O	position	position	NOUN	posit	posit	False	False	the	of	DET	ADP
11972	wisteria02	367	10	of	O	of	of	ADP	of	of	False	False	position	governess	NOUN	NOUN
11973	wisteria02	367	11	governess	O	governess	governess	NOUN	gover	gover	False	False	of	in	ADP	ADP
11974	wisteria02	367	12	in	O	in	in	ADP	in	in	False	False	governess	-PRON-	NOUN	DET
11975	wisteria02	367	13	his	O	his	-PRON-	DET	his	hi	False	False	in	family	ADP	NOUN
11976	wisteria02	367	14	family	O	family	family	NOUN	famili	famili	False	False	-PRON-	.	DET	PUNCT
11977	wisteria02	367	15	.	O	.	.	PUNCT	.	.	False	False	family	-PRON-	NOUN	PRON
11978	wisteria02	368	0	He	O	he	-PRON-	PRON	he	he	False	False	.	little	PUNCT	ADJ
11979	wisteria02	368	1	little	O	little	little	ADJ	littl	littl	False	False	-PRON-	know	PRON	VERB
11980	wisteria02	368	2	knew	O	knew	know	VERB	knew	knew	False	False	little	that	ADJ	SCONJ
11981	wisteria02	368	3	that	O	that	that	SCONJ	that	that	False	False	know	the	VERB	DET
11982	wisteria02	368	4	the	O	the	the	DET	the	the	False	False	that	woman	SCONJ	NOUN
11983	wisteria02	368	5	woman	O	woman	woman	NOUN	woman	woman	False	False	the	who	DET	PRON
11984	wisteria02	368	6	who	O	who	who	PRON	who	who	False	False	woman	face	NOUN	VERB
11985	wisteria02	368	7	faced	O	faced	face	VERB	face	face	False	False	who	-PRON-	PRON	PRON
11986	wisteria02	368	8	him	O	him	-PRON-	PRON	him	him	False	False	face	at	VERB	ADP
11987	wisteria02	368	9	at	O	at	at	ADP	at	at	False	False	-PRON-	every	PRON	DET
11988	wisteria02	368	10	every	O	every	every	DET	everi	everi	False	False	at	meal	ADP	NOUN
11989	wisteria02	368	11	meal	O	meal	meal	NOUN	meal	meal	False	False	every	be	DET	AUX
11990	wisteria02	368	12	was	O	was	be	AUX	was	wa	False	False	meal	the	NOUN	DET
11991	wisteria02	368	13	the	O	the	the	DET	the	the	False	False	be	woman	AUX	NOUN
11992	wisteria02	368	14	woman	O	woman	woman	NOUN	woman	woman	False	False	the	whose	DET	DET
11993	wisteria02	368	15	whose	O	whose	whose	DET	whose	whose	False	False	woman	husband	NOUN	NOUN
11994	wisteria02	368	16	husband	O	husband	husband	NOUN	husband	husband	False	False	whose	-PRON-	DET	PRON
11995	wisteria02	368	17	he	O	he	-PRON-	PRON	he	he	False	False	husband	have	NOUN	AUX
11996	wisteria02	368	18	had	O	had	have	AUX	had	had	False	False	-PRON-	hurried	PRON	ADJ
11997	wisteria02	368	19	hurried	O	hurried	hurried	ADJ	hurri	hurri	False	False	have	at	AUX	ADP
11998	wisteria02	368	20	at	O	at	at	ADP	at	at	False	False	hurried	an	ADJ	X
11999	wisteria02	368	21	an	O	an	an	X	an	an	False	False	at	hour	ADP	NOUN
12000	wisteria02	368	22	hour	O	hour	hour	NOUN	hour	hour	False	False	an	be	X	AUX
12001	wisteria02	368	23	's	O	's	be	AUX	's	's	False	False	hour	notice	NOUN	NOUN
12002	wisteria02	368	24	notice	O	notice	notice	NOUN	notic	notic	False	False	be	into	AUX	ADP
12003	wisteria02	368	25	into	O	into	into	ADP	into	into	False	False	notice	eternity	NOUN	NOUN
12004	wisteria02	368	26	eternity	O	eternity	eternity	NOUN	etern	etern	False	False	into	.	ADP	PUNCT
12005	wisteria02	368	27	.	O	.	.	PUNCT	.	.	False	False	eternity	i	NOUN	PRON
12006	wisteria02	369	0	I	O	i	i	PRON	i	i	False	False	.	smile	PUNCT	VERB
12007	wisteria02	369	1	smiled	O	smiled	smile	VERB	smile	smile	False	False	i	on	PRON	ADP
12008	wisteria02	369	2	on	O	on	on	ADP	on	on	False	False	smile	-PRON-	VERB	PRON
12009	wisteria02	369	3	him	O	him	-PRON-	PRON	him	him	False	False	on	,	ADP	PUNCT
12010	wisteria02	369	4	,	O	,	,	PUNCT	,	,	False	False	-PRON-	do	PRON	AUX
12011	wisteria02	369	5	did	O	did	do	AUX	did	did	False	False	,	-PRON-	PUNCT	DET
12012	wisteria02	369	6	my	O	my	-PRON-	DET	my	my	False	False	do	duty	AUX	NOUN
12013	wisteria02	369	7	duty	O	duty	duty	NOUN	duti	duti	False	False	-PRON-	to	DET	ADP
12014	wisteria02	369	8	to	O	to	to	ADP	to	to	False	False	duty	-PRON-	NOUN	DET
12015	wisteria02	369	9	his	O	his	-PRON-	DET	his	hi	False	False	to	child	ADP	NOUN
12016	wisteria02	369	10	children	O	children	child	NOUN	children	children	False	False	-PRON-	,	DET	PUNCT
12017	wisteria02	369	11	,	O	,	,	PUNCT	,	,	False	False	child	and	NOUN	CCONJ
12018	wisteria02	369	12	and	O	and	and	CCONJ	and	and	False	False	,	bide	PUNCT	VERB
12019	wisteria02	369	13	bided	O	bided	bide	VERB	bide	bide	False	False	and	-PRON-	CCONJ	DET
12020	wisteria02	369	14	my	O	my	-PRON-	DET	my	my	False	False	bide	time	VERB	NOUN
12021	wisteria02	369	15	time	O	time	time	NOUN	time	time	False	False	-PRON-	.	DET	PUNCT
12022	wisteria02	369	16	.	O	.	.	PUNCT	.	.	False	False	time	an	NOUN	X
12023	wisteria02	370	0	An	O	an	an	X	an	an	False	False	.	attempt	PUNCT	NOUN
12024	wisteria02	370	1	attempt	O	attempt	attempt	NOUN	attempt	attempt	False	False	an	be	X	AUX
12025	wisteria02	370	2	was	O	was	be	AUX	was	wa	False	False	attempt	make	NOUN	VERB
12026	wisteria02	370	3	made	O	made	make	VERB	made	made	False	False	be	in	AUX	ADP
12027	wisteria02	370	4	in	O	in	in	ADP	in	in	False	False	make	paris	VERB	PROPN
12028	wisteria02	370	5	Paris	O	paris	paris	PROPN	pari	pari	False	False	in	and	ADP	CCONJ
12029	wisteria02	370	6	and	O	and	and	CCONJ	and	and	False	False	paris	fail	PROPN	VERB
12030	wisteria02	370	7	failed	O	failed	fail	VERB	fail	fail	False	False	and	.	CCONJ	PUNCT
12031	wisteria02	370	8	.	O	.	.	PUNCT	.	.	False	False	fail	-PRON-	VERB	PRON
12032	wisteria02	371	0	We	O	we	-PRON-	PRON	we	we	False	False	.	zig	PUNCT	PROPN
12033	wisteria02	371	1	zig-zagged	O	zig-zagged	zig	PROPN	zig-zag	zig-zag	False	False	-PRON-	swiftly	PRON	ADV
12034	wisteria02	371	2	swiftly	O	swiftly	swiftly	ADV	swift	swiftli	False	False	zig	here	PROPN	ADV
12035	wisteria02	371	3	here	O	here	here	ADV	here	here	False	False	swiftly	and	ADV	CCONJ
12036	wisteria02	371	4	and	O	and	and	CCONJ	and	and	False	False	here	there	ADV	ADV
12037	wisteria02	371	5	there	O	there	there	ADV	there	there	False	False	and	over	CCONJ	ADV
12038	wisteria02	371	6	over	O	over	over	ADV	over	over	False	False	there	europe	ADV	PROPN
12039	wisteria02	371	7	Europe	O	europe	europe	PROPN	europ	europ	False	False	over	to	ADV	ADP
12040	wisteria02	371	8	to	O	to	to	ADP	to	to	False	False	europe	throw	PROPN	VERB
12041	wisteria02	371	9	throw	O	throw	throw	VERB	throw	throw	False	False	to	off	ADP	ADV
12042	wisteria02	371	10	off	O	off	off	ADV	off	off	False	False	throw	the	VERB	DET
12043	wisteria02	371	11	the	O	the	the	DET	the	the	False	False	off	pursuer	ADV	NOUN
12044	wisteria02	371	12	pursuers	O	pursuers	pursuer	NOUN	pursuer	pursuer	False	False	the	and	DET	CCONJ
12045	wisteria02	371	13	and	O	and	and	CCONJ	and	and	False	False	pursuer	finally	NOUN	ADV
12046	wisteria02	371	14	finally	O	finally	finally	ADV	final	final	False	False	and	return	CCONJ	VERB
12047	wisteria02	371	15	returned	O	returned	return	VERB	return	return	False	False	finally	to	ADV	ADP
12048	wisteria02	371	16	to	O	to	to	ADP	to	to	False	False	return	this	VERB	DET
12049	wisteria02	371	17	this	O	this	this	DET	this	thi	False	False	to	house	ADP	PROPN
12050	wisteria02	371	18	house	O	house	house	PROPN	hous	hous	False	False	this	,	DET	PUNCT
12051	wisteria02	371	19	,	O	,	,	PUNCT	,	,	False	False	house	which	PROPN	DET
12052	wisteria02	371	20	which	O	which	which	DET	which	which	False	False	,	-PRON-	PUNCT	PRON
12053	wisteria02	371	21	he	O	he	-PRON-	PRON	he	he	False	False	which	have	DET	AUX
12054	wisteria02	371	22	had	O	had	have	AUX	had	had	False	False	-PRON-	take	PRON	VERB
12055	wisteria02	371	23	taken	O	taken	take	VERB	taken	taken	False	False	have	upon	AUX	SCONJ
12056	wisteria02	371	24	upon	O	upon	upon	SCONJ	upon	upon	False	False	take	-PRON-	VERB	DET
12057	wisteria02	371	25	his	O	his	-PRON-	DET	his	hi	False	False	upon	first	SCONJ	ADV
12058	wisteria02	371	26	first	O	first	first	ADV	first	first	False	False	-PRON-	arrival	DET	NOUN
12059	wisteria02	371	27	arrival	O	arrival	arrival	NOUN	arriv	arriv	False	False	first	in	ADV	ADP
12060	wisteria02	371	28	in	O	in	in	ADP	in	in	False	False	arrival	england	NOUN	PROPN
12061	wisteria02	371	29	England	O	england	england	PROPN	england	england	False	False	in	.	ADP	PUNCT
12062	wisteria02	371	30	.	O	.	.	PUNCT	.	.	False	False	england	`	PROPN	PUNCT
12063	wisteria02	372	0	``	O	``	`	PUNCT	``	``	False	False	.	but	PUNCT	CCONJ
12064	wisteria02	372	1	But	O	but	but	CCONJ	but	but	False	False	`	here	PUNCT	ADV
12065	wisteria02	372	2	here	O	here	here	ADV	here	here	False	False	but	also	CCONJ	ADV
12066	wisteria02	372	3	also	O	also	also	ADV	also	also	False	False	here	the	ADV	DET
12067	wisteria02	372	4	the	O	the	the	DET	the	the	False	False	also	minister	ADV	NOUN
12068	wisteria02	372	5	ministers	O	ministers	minister	NOUN	minist	minist	False	False	the	of	DET	ADP
12069	wisteria02	372	6	of	O	of	of	ADP	of	of	False	False	minister	justice	NOUN	NOUN
12070	wisteria02	372	7	justice	O	justice	justice	NOUN	justic	justic	False	False	of	be	ADP	AUX
12071	wisteria02	372	8	were	O	were	be	AUX	were	were	False	False	justice	wait	NOUN	VERB
12072	wisteria02	372	9	waiting	O	waiting	wait	VERB	wait	wait	False	False	be	.	AUX	PUNCT
12073	wisteria02	372	10	.	O	.	.	PUNCT	.	.	False	False	wait	know	VERB	VERB
12074	wisteria02	373	0	Knowing	O	knowing	know	VERB	know	know	False	False	.	that	PUNCT	SCONJ
12075	wisteria02	373	1	that	O	that	that	SCONJ	that	that	False	False	know	-PRON-	VERB	PRON
12076	wisteria02	373	2	he	O	he	-PRON-	PRON	he	he	False	False	that	would	SCONJ	VERB
12077	wisteria02	373	3	would	O	would	would	VERB	would	would	False	False	-PRON-	return	PRON	NOUN
12078	wisteria02	373	4	return	O	return	return	NOUN	return	return	False	False	would	there	VERB	ADV
12079	wisteria02	373	5	there	O	there	there	ADV	there	there	False	False	return	,	NOUN	PUNCT
12080	wisteria02	373	6	,	O	,	,	PUNCT	,	,	False	False	there	garcia	ADV	PROPN
12081	wisteria02	373	7	Garcia	O	garcia	garcia	PROPN	garcia	garcia	False	False	,	,	PUNCT	PUNCT
12082	wisteria02	373	8	,	O	,	,	PUNCT	,	,	False	False	garcia	who	PROPN	PRON
12083	wisteria02	373	9	who	O	who	who	PRON	who	who	False	False	,	be	PUNCT	AUX
12084	wisteria02	373	10	is	O	is	be	AUX	is	is	False	False	who	the	PRON	DET
12085	wisteria02	373	11	the	O	the	the	DET	the	the	False	False	be	son	AUX	NOUN
12086	wisteria02	373	12	son	O	son	son	NOUN	son	son	False	False	the	of	DET	ADP
12087	wisteria02	373	13	of	O	of	of	ADP	of	of	False	False	son	the	NOUN	DET
12088	wisteria02	373	14	the	O	the	the	DET	the	the	False	False	of	former	ADP	ADJ
12089	wisteria02	373	15	former	O	former	former	ADJ	former	former	False	False	the	high	DET	ADJ
12090	wisteria02	373	16	highest	O	highest	high	ADJ	highest	highest	False	False	former	dignitary	ADJ	ADJ
12091	wisteria02	373	17	dignitary	O	dignitary	dignitary	ADJ	dignitari	dignitari	False	False	high	in	ADJ	ADP
12092	wisteria02	373	18	in	O	in	in	ADP	in	in	False	False	dignitary	san	ADJ	PROPN
12093	wisteria02	373	19	San	O	san	san	PROPN	san	san	False	False	in	pedro	ADP	PROPN
12094	wisteria02	373	20	Pedro	O	pedro	pedro	PROPN	pedro	pedro	False	False	san	,	PROPN	PUNCT
12095	wisteria02	373	21	,	O	,	,	PUNCT	,	,	False	False	pedro	be	PROPN	AUX
12096	wisteria02	373	22	was	O	was	be	AUX	was	wa	False	False	,	wait	PUNCT	VERB
12097	wisteria02	373	23	waiting	O	waiting	wait	VERB	wait	wait	False	False	be	with	AUX	ADP
12098	wisteria02	373	24	with	O	with	with	ADP	with	with	False	False	wait	two	VERB	NUM
12099	wisteria02	373	25	two	O	two	two	NUM	two	two	False	False	with	trusty	ADP	PROPN
12100	wisteria02	373	26	trusty	O	trusty	trusty	PROPN	trusti	trusti	False	False	two	companion	NUM	NOUN
12101	wisteria02	373	27	companions	O	companions	companion	NOUN	companion	companion	False	False	trusty	of	PROPN	ADP
12102	wisteria02	373	28	of	O	of	of	ADP	of	of	False	False	companion	humble	NOUN	ADJ
12103	wisteria02	373	29	humble	O	humble	humble	ADJ	humbl	humbl	False	False	of	station	ADP	PROPN
12104	wisteria02	373	30	station	O	station	station	PROPN	station	station	False	False	humble	,	ADJ	PUNCT
12105	wisteria02	373	31	,	O	,	,	PUNCT	,	,	False	False	station	all	PROPN	DET
12106	wisteria02	373	32	all	O	all	all	DET	all	all	False	False	,	three	PUNCT	NUM
12107	wisteria02	373	33	three	O	three	three	NUM	three	three	False	False	all	fire	DET	VERB
12108	wisteria02	373	34	fired	O	fired	fire	VERB	fire	fire	False	False	three	with	NUM	ADP
12109	wisteria02	373	35	with	O	with	with	ADP	with	with	False	False	fire	the	VERB	DET
12110	wisteria02	373	36	the	O	the	the	DET	the	the	False	False	with	same	ADP	ADJ
12111	wisteria02	373	37	same	O	same	same	ADJ	same	same	False	False	the	reason	DET	NOUN
12112	wisteria02	373	38	reasons	O	reasons	reason	NOUN	reason	reason	False	False	same	for	ADJ	ADP
12113	wisteria02	373	39	for	O	for	for	ADP	for	for	False	False	reason	revenge	NOUN	NOUN
12114	wisteria02	373	40	revenge	O	revenge	revenge	NOUN	reveng	reveng	False	False	for	.	ADP	PUNCT
12115	wisteria02	373	41	.	O	.	.	PUNCT	.	.	False	False	revenge	-PRON-	NOUN	PRON
12116	wisteria02	374	0	He	O	he	-PRON-	PRON	he	he	False	False	.	could	PUNCT	VERB
12117	wisteria02	374	1	could	O	could	could	VERB	could	could	False	False	-PRON-	do	PRON	AUX
12118	wisteria02	374	2	do	O	do	do	AUX	do	do	False	False	could	little	VERB	ADJ
12119	wisteria02	374	3	little	O	little	little	ADJ	littl	littl	False	False	do	during	AUX	ADP
12120	wisteria02	374	4	during	O	during	during	ADP	dure	dure	False	False	little	the	ADJ	DET
12121	wisteria02	374	5	the	O	the	the	DET	the	the	False	False	during	day	ADP	NOUN
12122	wisteria02	374	6	day	O	day	day	NOUN	day	day	False	False	the	,	DET	PUNCT
12123	wisteria02	374	7	,	O	,	,	PUNCT	,	,	False	False	day	for	NOUN	ADP
12124	wisteria02	374	8	for	O	for	for	ADP	for	for	False	False	,	murillo	PUNCT	PROPN
12125	wisteria02	374	9	Murillo	O	murillo	murillo	PROPN	murillo	murillo	False	False	for	take	ADP	VERB
12126	wisteria02	374	10	took	O	took	take	VERB	took	took	False	False	murillo	every	PROPN	DET
12127	wisteria02	374	11	every	O	every	every	DET	everi	everi	False	False	take	precaution	VERB	NOUN
12128	wisteria02	374	12	precaution	O	precaution	precaution	NOUN	precaut	precaut	False	False	every	and	DET	CCONJ
12129	wisteria02	374	13	and	O	and	and	CCONJ	and	and	False	False	precaution	never	NOUN	ADV
12130	wisteria02	374	14	never	B-NEG	never	never	ADV	never	never	False	False	and	go	CCONJ	VERB
12131	wisteria02	374	15	went	O	went	go	VERB	went	went	False	False	never	out	ADV	ADP
12132	wisteria02	374	16	out	O	out	out	ADP	out	out	False	False	go	save	VERB	VERB
12133	wisteria02	374	17	save	O	save	save	VERB	save	save	False	False	out	with	ADP	ADP
12134	wisteria02	374	18	with	O	with	with	ADP	with	with	False	False	save	-PRON-	VERB	DET
12135	wisteria02	374	19	his	O	his	-PRON-	DET	his	hi	False	False	with	satellite	ADP	NOUN
12136	wisteria02	374	20	satellite	O	satellite	satellite	NOUN	satellit	satellit	False	False	-PRON-	lucas	DET	PROPN
12137	wisteria02	374	21	Lucas	O	lucas	lucas	PROPN	luca	luca	False	False	satellite	,	NOUN	PUNCT
12138	wisteria02	374	22	,	O	,	,	PUNCT	,	,	False	False	lucas	or	PROPN	CCONJ
12139	wisteria02	374	23	or	O	or	or	CCONJ	or	or	False	False	,	lopez	PUNCT	PROPN
12140	wisteria02	374	24	Lopez	O	lopez	lopez	PROPN	lopez	lopez	False	False	or	as	CCONJ	SCONJ
12141	wisteria02	374	25	as	O	as	as	SCONJ	as	as	False	False	lopez	-PRON-	PROPN	PRON
12142	wisteria02	374	26	he	O	he	-PRON-	PRON	he	he	False	False	as	be	SCONJ	AUX
12143	wisteria02	374	27	was	O	was	be	AUX	was	wa	False	False	-PRON-	know	PRON	VERB
12144	wisteria02	374	28	known	O	known	know	VERB	known	known	False	False	be	in	AUX	ADP
12145	wisteria02	374	29	in	O	in	in	ADP	in	in	False	False	know	the	VERB	DET
12146	wisteria02	374	30	the	O	the	the	DET	the	the	False	False	in	day	ADP	NOUN
12147	wisteria02	374	31	days	O	days	day	NOUN	day	day	False	False	the	of	DET	ADP
12148	wisteria02	374	32	of	O	of	of	ADP	of	of	False	False	day	-PRON-	NOUN	DET
12149	wisteria02	374	33	his	O	his	-PRON-	DET	his	hi	False	False	of	greatness	ADP	NOUN
12150	wisteria02	374	34	greatness	O	greatness	greatness	NOUN	great	great	False	False	-PRON-	.	DET	PUNCT
12151	wisteria02	374	35	.	O	.	.	PUNCT	.	.	False	False	greatness	at	NOUN	ADP
12152	wisteria02	375	0	At	O	at	at	ADP	at	at	False	False	.	night	PUNCT	NOUN
12153	wisteria02	375	1	night	O	night	night	NOUN	night	night	False	False	at	,	ADP	PUNCT
12154	wisteria02	375	2	,	O	,	,	PUNCT	,	,	False	False	night	however	NOUN	ADV
12155	wisteria02	375	3	however	O	however	however	ADV	howev	howev	False	False	,	,	PUNCT	PUNCT
12156	wisteria02	375	4	,	O	,	,	PUNCT	,	,	False	False	however	-PRON-	ADV	PRON
12157	wisteria02	375	5	he	O	he	-PRON-	PRON	he	he	False	False	,	slept	PUNCT	PROPN
