	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
8965	cardboard	441	29	me	O	me	-PRON-	PRON	me	me	False	False	turn	against	VERB	ADP
8966	cardboard	441	30	against	O	against	against	ADP	against	against	False	False	-PRON-	-PRON-	PRON	DET
8967	cardboard	441	31	my	O	my	-PRON-	DET	my	my	False	False	against	wife	ADP	NOUN
8968	cardboard	441	32	wife	O	wife	wife	NOUN	wife	wife	False	False	-PRON-	by	DET	ADP
8969	cardboard	441	33	by	O	by	by	ADP	by	by	False	False	wife	encourage	NOUN	VERB
8970	cardboard	441	34	encouraging	O	encouraging	encourage	VERB	encourag	encourag	False	False	by	-PRON-	ADP	PRON
8971	cardboard	441	35	her	O	her	-PRON-	PRON	her	her	False	False	encourage	to	VERB	ADP
8972	cardboard	441	36	to	O	to	to	ADP	to	to	False	False	-PRON-	misbehave	PRON	PROPN
8973	cardboard	441	37	misbehave	O	misbehave	misbehave	PROPN	misbehav	misbehav	True	False	to	.	ADP	PUNCT
8974	cardboard	441	38	.	O	.	.	PUNCT	.	.	False	False	misbehave	anyway	PROPN	INTJ
8975	cardboard	442	0	Anyway	O	anyway	anyway	INTJ	anyway	anyway	False	False	.	,	PUNCT	PUNCT
8976	cardboard	442	1	,	O	,	,	PUNCT	,	,	False	False	anyway	-PRON-	INTJ	PRON
8977	cardboard	442	2	she	O	she	-PRON-	PRON	she	she	False	False	,	take	PUNCT	VERB
8978	cardboard	442	3	took	O	took	take	VERB	took	took	False	False	-PRON-	a	PRON	X
8979	cardboard	442	4	a	O	a	a	X	a	a	False	False	take	house	VERB	PROPN
8980	cardboard	442	5	house	O	house	house	PROPN	hous	hous	False	False	a	just	X	ADV
8981	cardboard	442	6	just	O	just	just	ADV	just	just	False	False	house	two	PROPN	NUM
8982	cardboard	442	7	two	O	two	two	NUM	two	two	False	False	just	street	ADV	NOUN
8983	cardboard	442	8	streets	O	streets	street	NOUN	street	street	False	False	two	off	NUM	ADV
8984	cardboard	442	9	off	O	off	off	ADV	off	off	False	False	street	and	NOUN	CCONJ
8985	cardboard	442	10	and	O	and	and	CCONJ	and	and	False	False	off	let	ADV	VERB
8986	cardboard	442	11	let	O	let	let	VERB	let	let	False	False	and	lodging	CCONJ	NOUN
8987	cardboard	442	12	lodgings	O	lodgings	lodging	NOUN	lodg	lodg	False	False	let	to	VERB	ADP
8988	cardboard	442	13	to	O	to	to	ADP	to	to	False	False	lodging	sailor	NOUN	NOUN
8989	cardboard	442	14	sailors	O	sailors	sailor	NOUN	sailor	sailor	False	False	to	.	ADP	PUNCT
8990	cardboard	442	15	.	O	.	.	PUNCT	.	.	False	False	sailor	fairbairn	NOUN	PROPN
8991	cardboard	443	0	Fairbairn	O	fairbairn	fairbairn	PROPN	fairbairn	fairbairn	False	False	.	use	PUNCT	VERB
8992	cardboard	443	1	used	O	used	use	VERB	use	use	False	False	fairbairn	to	PROPN	ADP
8993	cardboard	443	2	to	O	to	to	ADP	to	to	False	False	use	stay	VERB	VERB
8994	cardboard	443	3	stay	O	stay	stay	VERB	stay	stay	False	False	to	there	ADP	ADV
8995	cardboard	443	4	there	O	there	there	ADV	there	there	False	False	stay	,	VERB	PUNCT
8996	cardboard	443	5	,	O	,	,	PUNCT	,	,	False	False	there	and	ADV	CCONJ
8997	cardboard	443	6	and	O	and	and	CCONJ	and	and	False	False	,	mary	PUNCT	PROPN
8998	cardboard	443	7	Mary	O	mary	mary	PROPN	mari	mari	False	False	and	would	CCONJ	VERB
8999	cardboard	443	8	would	O	would	would	VERB	would	would	False	False	mary	go	PROPN	VERB
9000	cardboard	443	9	go	O	go	go	VERB	go	go	False	False	would	round	VERB	ADJ
9001	cardboard	443	10	round	O	round	round	ADJ	round	round	False	False	go	to	VERB	ADP
9002	cardboard	443	11	to	O	to	to	ADP	to	to	False	False	round	have	ADJ	AUX
9003	cardboard	443	12	have	O	have	have	AUX	have	have	False	False	to	tea	ADP	NOUN
9004	cardboard	443	13	tea	O	tea	tea	NOUN	tea	tea	False	False	have	with	AUX	ADP
9005	cardboard	443	14	with	O	with	with	ADP	with	with	False	False	tea	-PRON-	NOUN	PRON
9006	cardboard	443	15	her	O	her	-PRON-	PRON	her	her	False	False	with	sister	ADP	NOUN
9007	cardboard	443	16	sister	O	sister	sister	NOUN	sister	sister	False	False	-PRON-	and	PRON	CCONJ
9008	cardboard	443	17	and	O	and	and	CCONJ	and	and	False	False	sister	-PRON-	NOUN	PRON
9009	cardboard	443	18	him	O	him	-PRON-	PRON	him	him	False	False	and	.	CCONJ	PUNCT
9010	cardboard	443	19	.	O	.	.	PUNCT	.	.	False	False	-PRON-	how	PRON	ADV
9011	cardboard	444	0	How	O	how	how	ADV	how	how	False	False	.	often	PUNCT	ADV
9012	cardboard	444	1	often	O	often	often	ADV	often	often	False	False	how	-PRON-	ADV	PRON
9013	cardboard	444	2	she	O	she	-PRON-	PRON	she	she	False	False	often	go	ADV	VERB
9014	cardboard	444	3	went	O	went	go	VERB	went	went	False	False	-PRON-	i	PRON	PRON
9015	cardboard	444	4	I	O	i	i	PRON	i	i	False	False	go	do	VERB	AUX
9016	cardboard	444	5	do	O	do	do	AUX	do	do	False	False	i	n't	PRON	PART
9017	cardboard	444	6	n't	B-NEG	n't	n't	PART	n't	n't	False	False	do	know	AUX	VERB
9018	cardboard	444	7	know	O	know	know	VERB	know	know	False	False	n't	,	PART	PUNCT
9019	cardboard	444	8	,	O	,	,	PUNCT	,	,	False	False	know	but	VERB	CCONJ
9020	cardboard	444	9	but	O	but	but	CCONJ	but	but	False	False	,	i	PUNCT	PRON
9021	cardboard	444	10	I	O	i	i	PRON	i	i	False	False	but	follow	CCONJ	VERB
9022	cardboard	444	11	followed	O	followed	follow	VERB	follow	follow	False	False	i	-PRON-	PRON	PRON
9023	cardboard	444	12	her	O	her	-PRON-	PRON	her	her	False	False	follow	one	VERB	NUM
9024	cardboard	444	13	one	O	one	one	NUM	one	one	False	False	-PRON-	day	PRON	NOUN
9025	cardboard	444	14	day	O	day	day	NOUN	day	day	False	False	one	,	NUM	PUNCT
9026	cardboard	444	15	,	O	,	,	PUNCT	,	,	False	False	day	and	NOUN	CCONJ
9027	cardboard	444	16	and	O	and	and	CCONJ	and	and	False	False	,	as	PUNCT	SCONJ
9028	cardboard	444	17	as	O	as	as	SCONJ	as	as	False	False	and	i	CCONJ	PRON
9029	cardboard	444	18	I	O	i	i	PRON	i	i	False	False	as	broke	SCONJ	PROPN
9030	cardboard	444	19	broke	O	broke	broke	PROPN	broke	broke	False	False	i	in	PRON	ADP
9031	cardboard	444	20	in	O	in	in	ADP	in	in	False	False	broke	at	PROPN	ADP
9032	cardboard	444	21	at	O	at	at	ADP	at	at	False	False	in	the	ADP	DET
9033	cardboard	444	22	the	O	the	the	DET	the	the	False	False	at	door	ADP	PROPN
9034	cardboard	444	23	door	O	door	door	PROPN	door	door	False	False	the	fairbairn	DET	PROPN
9035	cardboard	444	24	Fairbairn	O	fairbairn	fairbairn	PROPN	fairbairn	fairbairn	False	False	door	get	PROPN	VERB
9036	cardboard	444	25	got	O	got	get	VERB	got	got	False	False	fairbairn	away	PROPN	ADV
9037	cardboard	444	26	away	O	away	away	ADV	away	away	False	False	get	over	VERB	ADV
9038	cardboard	444	27	over	O	over	over	ADV	over	over	False	False	away	the	ADV	DET
9039	cardboard	444	28	the	O	the	the	DET	the	the	False	False	over	back	ADV	ADV
9040	cardboard	444	29	back	O	back	back	ADV	back	back	False	False	the	garden	DET	PROPN
9041	cardboard	444	30	garden	O	garden	garden	PROPN	garden	garden	False	False	back	wall	ADV	PROPN
9042	cardboard	444	31	wall	O	wall	wall	PROPN	wall	wall	False	False	garden	,	PROPN	PUNCT
9043	cardboard	444	32	,	O	,	,	PUNCT	,	,	False	False	wall	like	PROPN	SCONJ
9044	cardboard	444	33	like	O	like	like	SCONJ	like	like	False	False	,	the	PUNCT	DET
9045	cardboard	444	34	the	O	the	the	DET	the	the	False	False	like	cowardly	SCONJ	ADV
9046	cardboard	444	35	cowardly	O	cowardly	cowardly	ADV	coward	cowardli	False	False	the	skunk	DET	PROPN
9047	cardboard	444	36	skunk	O	skunk	skunk	PROPN	skunk	skunk	False	False	cowardly	that	ADV	SCONJ
9048	cardboard	444	37	that	O	that	that	SCONJ	that	that	False	False	skunk	-PRON-	PROPN	PRON
9049	cardboard	444	38	he	O	he	-PRON-	PRON	he	he	False	False	that	be	SCONJ	AUX
9050	cardboard	444	39	was	O	was	be	AUX	was	wa	False	False	-PRON-	.	PRON	PUNCT
9051	cardboard	444	40	.	O	.	.	PUNCT	.	.	False	False	be	i	AUX	PRON
9052	cardboard	445	0	I	O	i	i	PRON	i	i	False	False	.	swore	PUNCT	PROPN
9053	cardboard	445	1	swore	O	swore	swore	PROPN	swore	swore	False	False	i	to	PRON	ADP
9054	cardboard	445	2	to	O	to	to	ADP	to	to	False	False	swore	-PRON-	PROPN	DET
9055	cardboard	445	3	my	O	my	-PRON-	DET	my	my	False	False	to	wife	ADP	NOUN
9056	cardboard	445	4	wife	O	wife	wife	NOUN	wife	wife	False	False	-PRON-	that	DET	SCONJ
9057	cardboard	445	5	that	O	that	that	SCONJ	that	that	False	False	wife	i	NOUN	PRON
9058	cardboard	445	6	I	O	i	i	PRON	i	i	False	False	that	would	SCONJ	VERB
9059	cardboard	445	7	would	O	would	would	VERB	would	would	False	False	i	kill	PRON	VERB
9060	cardboard	445	8	kill	O	kill	kill	VERB	kill	kill	False	False	would	-PRON-	VERB	PRON
9061	cardboard	445	9	her	O	her	-PRON-	PRON	her	her	False	False	kill	if	VERB	SCONJ
9062	cardboard	445	10	if	O	if	if	SCONJ	if	if	False	False	-PRON-	i	PRON	PRON
9063	cardboard	445	11	I	O	i	i	PRON	i	i	False	False	if	find	SCONJ	VERB
9064	cardboard	445	12	found	O	found	find	VERB	found	found	False	False	i	-PRON-	PRON	PRON
9065	cardboard	445	13	her	O	her	-PRON-	PRON	her	her	False	False	find	in	VERB	ADP
9066	cardboard	445	14	in	O	in	in	ADP	in	in	False	False	-PRON-	-PRON-	PRON	DET
9067	cardboard	445	15	his	O	his	-PRON-	DET	his	hi	False	False	in	company	ADP	NOUN
9068	cardboard	445	16	company	O	company	company	NOUN	compani	compani	False	False	-PRON-	again	DET	ADV
9069	cardboard	445	17	again	O	again	again	ADV	again	again	False	False	company	,	NOUN	PUNCT
9070	cardboard	445	18	,	O	,	,	PUNCT	,	,	False	False	again	and	ADV	CCONJ
9071	cardboard	445	19	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
9072	cardboard	445	20	I	O	i	i	PRON	i	i	False	False	and	lead	CCONJ	VERB
9073	cardboard	445	21	led	O	led	lead	VERB	led	led	False	False	i	-PRON-	PRON	PRON
9074	cardboard	445	22	her	O	her	-PRON-	PRON	her	her	False	False	lead	back	VERB	ADV
9075	cardboard	445	23	back	O	back	back	ADV	back	back	False	False	-PRON-	with	PRON	ADP
9076	cardboard	445	24	with	O	with	with	ADP	with	with	False	False	back	-PRON-	ADV	PRON
9077	cardboard	445	25	me	O	me	-PRON-	PRON	me	me	False	False	with	,	ADP	PUNCT
9078	cardboard	445	26	,	O	,	,	PUNCT	,	,	False	False	-PRON-	sob	PRON	VERB
9079	cardboard	445	27	sobbing	O	sobbing	sob	VERB	sob	sob	False	False	,	and	PUNCT	CCONJ
9080	cardboard	445	28	and	O	and	and	CCONJ	and	and	False	False	sob	tremble	VERB	VERB
9081	cardboard	445	29	trembling	O	trembling	tremble	VERB	trembl	trembl	False	False	and	,	CCONJ	PUNCT
9082	cardboard	445	30	,	O	,	,	PUNCT	,	,	False	False	tremble	and	VERB	CCONJ
9083	cardboard	445	31	and	O	and	and	CCONJ	and	and	False	False	,	as	PUNCT	SCONJ
9084	cardboard	445	32	as	O	as	as	SCONJ	as	as	False	False	and	white	CCONJ	PROPN
9085	cardboard	445	33	white	O	white	white	PROPN	white	white	False	False	as	as	SCONJ	SCONJ
9086	cardboard	445	34	as	O	as	as	SCONJ	as	as	False	False	white	a	PROPN	X
9087	cardboard	445	35	a	O	a	a	X	a	a	False	False	as	piece	SCONJ	NOUN
9088	cardboard	445	36	piece	O	piece	piece	NOUN	piec	piec	False	False	a	of	X	ADP
9089	cardboard	445	37	of	O	of	of	ADP	of	of	False	False	piece	paper	NOUN	NOUN
9090	cardboard	445	38	paper	O	paper	paper	NOUN	paper	paper	False	False	of	.	ADP	PUNCT
9091	cardboard	445	39	.	O	.	.	PUNCT	.	.	False	False	paper	there	NOUN	ADV
9092	cardboard	446	0	There	O	there	there	ADV	there	there	False	False	.	be	PUNCT	AUX
9093	cardboard	446	1	was	O	was	be	AUX	was	wa	False	False	there	no	ADV	INTJ
9094	cardboard	446	2	no	B-NEG	no	no	INTJ	no	no	False	False	be	trace	AUX	NOUN
9095	cardboard	446	3	trace	O	trace	trace	NOUN	trace	trace	False	False	no	of	INTJ	ADP
9096	cardboard	446	4	of	O	of	of	ADP	of	of	False	False	trace	love	NOUN	NOUN
9097	cardboard	446	5	love	O	love	love	NOUN	love	love	False	False	of	between	ADP	ADP
9098	cardboard	446	6	between	O	between	between	ADP	between	between	False	False	love	-PRON-	NOUN	PRON
9099	cardboard	446	7	us	O	us	-PRON-	PRON	us	us	False	False	between	any	ADP	DET
9100	cardboard	446	8	any	O	any	any	DET	ani	ani	False	False	-PRON-	long	PRON	ADV
9101	cardboard	446	9	longer	O	longer	long	ADV	longer	longer	False	False	any	.	DET	PUNCT
9102	cardboard	446	10	.	O	.	.	PUNCT	.	.	False	False	long	i	ADV	PRON
9103	cardboard	447	0	I	O	i	i	PRON	i	i	False	False	.	could	PUNCT	VERB
9104	cardboard	447	1	could	O	could	could	VERB	could	could	False	False	i	see	PRON	VERB
9105	cardboard	447	2	see	O	see	see	VERB	see	see	False	False	could	that	VERB	SCONJ
9106	cardboard	447	3	that	O	that	that	SCONJ	that	that	False	False	see	-PRON-	VERB	PRON
9107	cardboard	447	4	she	O	she	-PRON-	PRON	she	she	False	False	that	hate	SCONJ	VERB
9108	cardboard	447	5	hated	O	hated	hate	VERB	hate	hate	False	False	-PRON-	-PRON-	PRON	PRON
9109	cardboard	447	6	me	O	me	-PRON-	PRON	me	me	False	False	hate	and	VERB	CCONJ
9110	cardboard	447	7	and	O	and	and	CCONJ	and	and	False	False	-PRON-	fear	PRON	VERB
9111	cardboard	447	8	feared	O	feared	fear	VERB	fear	fear	False	False	and	-PRON-	CCONJ	PRON
9112	cardboard	447	9	me	O	me	-PRON-	PRON	me	me	False	False	fear	,	VERB	PUNCT
9113	cardboard	447	10	,	O	,	,	PUNCT	,	,	False	False	-PRON-	and	PRON	CCONJ
9114	cardboard	447	11	and	O	and	and	CCONJ	and	and	False	False	,	when	PUNCT	ADV
9115	cardboard	447	12	when	O	when	when	ADV	when	when	False	False	and	the	CCONJ	DET
9116	cardboard	447	13	the	O	the	the	DET	the	the	False	False	when	think	ADV	VERB
9117	cardboard	447	14	thought	O	thought	think	VERB	thought	thought	False	False	the	of	DET	ADP
9118	cardboard	447	15	of	O	of	of	ADP	of	of	False	False	think	-PRON-	VERB	PRON
9119	cardboard	447	16	it	O	it	-PRON-	PRON	it	it	False	False	of	drive	ADP	VERB
9120	cardboard	447	17	drove	O	drove	drive	VERB	drove	drove	False	False	-PRON-	-PRON-	PRON	PRON
9121	cardboard	447	18	me	O	me	-PRON-	PRON	me	me	False	False	drive	to	VERB	ADP
9122	cardboard	447	19	to	O	to	to	ADP	to	to	False	False	-PRON-	drink	PRON	VERB
9123	cardboard	447	20	drink	O	drink	drink	VERB	drink	drink	False	False	to	,	ADP	PUNCT
9124	cardboard	447	21	,	O	,	,	PUNCT	,	,	False	False	drink	then	VERB	ADV
9125	cardboard	447	22	then	O	then	then	ADV	then	then	False	False	,	-PRON-	PUNCT	PRON
9126	cardboard	447	23	she	O	she	-PRON-	PRON	she	she	False	False	then	despise	ADV	VERB
9127	cardboard	447	24	despised	O	despised	despise	VERB	despis	despis	True	False	-PRON-	-PRON-	PRON	PRON
9128	cardboard	447	25	me	O	me	-PRON-	PRON	me	me	False	False	despise	as	VERB	SCONJ
9129	cardboard	447	26	as	O	as	as	SCONJ	as	as	False	False	-PRON-	well	PRON	INTJ
9130	cardboard	447	27	well	O	well	well	INTJ	well	well	False	False	as	.	SCONJ	PUNCT
9131	cardboard	447	28	.	O	.	.	PUNCT	.	.	False	False	well	`	INTJ	PUNCT
9132	cardboard	448	0	``	O	``	`	PUNCT	``	``	False	False	.	`	PUNCT	PUNCT
9133	cardboard	448	1	`	O	`	`	PUNCT	`	`	False	False	`	well	PUNCT	INTJ
9134	cardboard	448	2	Well	O	well	well	INTJ	well	well	False	False	`	,	PUNCT	PUNCT
9135	cardboard	448	3	,	O	,	,	PUNCT	,	,	False	False	well	sarah	INTJ	PROPN
9136	cardboard	448	4	Sarah	O	sarah	sarah	PROPN	sarah	sarah	False	False	,	find	PUNCT	VERB
9137	cardboard	448	5	found	O	found	find	VERB	found	found	False	False	sarah	that	PROPN	SCONJ
9138	cardboard	448	6	that	O	that	that	SCONJ	that	that	False	False	find	-PRON-	VERB	PRON
9139	cardboard	448	7	she	O	she	-PRON-	PRON	she	she	False	False	that	could	SCONJ	VERB
9140	cardboard	448	8	could	O	could	could	VERB	could	could	False	False	-PRON-	not	PRON	PART
9141	cardboard	448	9	not	B-NEG	not	not	PART	not	not	False	False	could	make	VERB	VERB
9142	cardboard	448	10	make	O	make	make	VERB	make	make	False	False	not	a	PART	X
9143	cardboard	448	11	a	O	a	a	X	a	a	False	False	make	live	VERB	VERB
9144	cardboard	448	12	living	O	living	live	VERB	live	live	False	False	a	in	X	ADP
9145	cardboard	448	13	in	O	in	in	ADP	in	in	False	False	live	liverpool	VERB	PROPN
9146	cardboard	448	14	Liverpool	O	liverpool	liverpool	PROPN	liverpool	liverpool	False	False	in	,	ADP	PUNCT
9147	cardboard	448	15	,	O	,	,	PUNCT	,	,	False	False	liverpool	so	PROPN	ADV
9148	cardboard	448	16	so	O	so	so	ADV	so	so	False	False	,	-PRON-	PUNCT	PRON
9149	cardboard	448	17	she	O	she	-PRON-	PRON	she	she	False	False	so	go	ADV	VERB
9150	cardboard	448	18	went	O	went	go	VERB	went	went	False	False	-PRON-	back	PRON	ADV
9151	cardboard	448	19	back	O	back	back	ADV	back	back	False	False	go	,	VERB	PUNCT
9152	cardboard	448	20	,	O	,	,	PUNCT	,	,	False	False	back	as	ADV	SCONJ
9153	cardboard	448	21	as	O	as	as	SCONJ	as	as	False	False	,	i	PUNCT	PRON
9154	cardboard	448	22	I	O	i	i	PRON	i	i	False	False	as	understand	SCONJ	VERB
9155	cardboard	448	23	understand	O	understand	understand	VERB	understand	understand	True	False	i	,	PRON	PUNCT
9156	cardboard	448	24	,	O	,	,	PUNCT	,	,	False	False	understand	to	VERB	ADP
9157	cardboard	448	25	to	O	to	to	ADP	to	to	False	False	,	live	PUNCT	VERB
9158	cardboard	448	26	live	O	live	live	VERB	live	live	False	False	to	with	ADP	ADP
9159	cardboard	448	27	with	O	with	with	ADP	with	with	False	False	live	-PRON-	VERB	PRON
9160	cardboard	448	28	her	O	her	-PRON-	PRON	her	her	False	False	with	sister	ADP	NOUN
9161	cardboard	448	29	sister	O	sister	sister	NOUN	sister	sister	False	False	-PRON-	in	PRON	ADP
9162	cardboard	448	30	in	O	in	in	ADP	in	in	False	False	sister	croydon	NOUN	PROPN
9163	cardboard	448	31	Croydon	O	croydon	croydon	PROPN	croydon	croydon	False	False	in	,	ADP	PUNCT
9164	cardboard	448	32	,	O	,	,	PUNCT	,	,	False	False	croydon	and	PROPN	CCONJ
9165	cardboard	448	33	and	O	and	and	CCONJ	and	and	False	False	,	thing	PUNCT	NOUN
9166	cardboard	448	34	things	O	things	thing	NOUN	thing	thing	False	False	and	jog	CCONJ	VERB
9167	cardboard	448	35	jogged	O	jogged	jog	VERB	jog	jog	False	False	thing	on	NOUN	ADP
9168	cardboard	448	36	on	O	on	on	ADP	on	on	False	False	jog	much	VERB	ADJ
9169	cardboard	448	37	much	O	much	much	ADJ	much	much	False	False	on	the	ADP	DET
9170	cardboard	448	38	the	O	the	the	DET	the	the	False	False	much	same	ADJ	ADJ
9171	cardboard	448	39	same	O	same	same	ADJ	same	same	False	False	the	as	DET	SCONJ
9172	cardboard	448	40	as	O	as	as	SCONJ	as	as	False	False	same	ever	ADJ	ADV
9173	cardboard	448	41	ever	O	ever	ever	ADV	ever	ever	False	False	as	at	SCONJ	ADP
9174	cardboard	448	42	at	O	at	at	ADP	at	at	False	False	ever	home	ADV	NOUN
9175	cardboard	448	43	home	O	home	home	NOUN	home	home	False	False	at	.	ADP	PUNCT
9176	cardboard	448	44	.	O	.	.	PUNCT	.	.	False	False	home	and	NOUN	CCONJ
9177	cardboard	449	0	And	O	and	and	CCONJ	and	and	False	False	.	then	PUNCT	ADV
9178	cardboard	449	1	then	O	then	then	ADV	then	then	False	False	and	come	CCONJ	VERB
9179	cardboard	449	2	came	O	came	come	VERB	came	came	False	False	then	this	ADV	DET
9180	cardboard	449	3	this	O	this	this	DET	this	thi	False	False	come	week	VERB	NOUN
9181	cardboard	449	4	week	O	week	week	NOUN	week	week	False	False	this	and	DET	CCONJ
9182	cardboard	449	5	and	O	and	and	CCONJ	and	and	False	False	week	all	NOUN	DET
9183	cardboard	449	6	all	O	all	all	DET	all	all	False	False	and	the	CCONJ	DET
9184	cardboard	449	7	the	O	the	the	DET	the	the	False	False	all	misery	DET	NOUN
9185	cardboard	449	8	misery	O	misery	misery	NOUN	miseri	miseri	True	False	the	and	DET	CCONJ
9186	cardboard	449	9	and	O	and	and	CCONJ	and	and	False	False	misery	ruin	NOUN	PROPN
9187	cardboard	449	10	ruin	O	ruin	ruin	PROPN	ruin	ruin	False	False	and	.	CCONJ	PUNCT
9188	cardboard	449	11	.	O	.	.	PUNCT	.	.	False	False	ruin	`	PROPN	PUNCT
9189	cardboard	450	0	``	O	``	`	PUNCT	``	``	False	False	.	'	PUNCT	PUNCT
9190	cardboard	450	1	'It	O	'it	'	PUNCT	it	'it	False	False	`	be	PUNCT	AUX
9191	cardboard	450	2	was	O	was	be	AUX	was	wa	False	False	'	in	PUNCT	ADP
9192	cardboard	450	3	in	O	in	in	ADP	in	in	False	False	be	this	AUX	DET
9193	cardboard	450	4	this	O	this	this	DET	this	thi	False	False	in	way	ADP	NOUN
9194	cardboard	450	5	way	O	way	way	NOUN	way	way	False	False	this	.	DET	PUNCT
9195	cardboard	450	6	.	O	.	.	PUNCT	.	.	False	False	way	-PRON-	NOUN	PRON
9196	cardboard	451	0	We	O	we	-PRON-	PRON	we	we	False	False	.	have	PUNCT	AUX
9197	cardboard	451	1	had	O	had	have	AUX	had	had	False	False	-PRON-	go	PRON	VERB
9198	cardboard	451	2	gone	O	gone	go	VERB	gone	gone	False	False	have	on	AUX	ADP
9199	cardboard	451	3	on	O	on	on	ADP	on	on	False	False	go	the	VERB	DET
9200	cardboard	451	4	the	O	the	the	DET	the	the	False	False	on	may	ADP	VERB
9201	cardboard	451	5	May	O	may	may	VERB	may	may	False	False	the	day	DET	NOUN
9202	cardboard	451	6	Day	O	day	day	NOUN	day	day	False	False	may	for	VERB	ADP
9203	cardboard	451	7	for	O	for	for	ADP	for	for	False	False	day	a	NOUN	X
9204	cardboard	451	8	a	O	a	a	X	a	a	False	False	for	round	ADP	ADJ
9205	cardboard	451	9	round	O	round	round	ADJ	round	round	False	False	a	voyage	X	NOUN
9206	cardboard	451	10	voyage	O	voyage	voyage	NOUN	voyag	voyag	False	False	round	of	ADJ	ADP
9207	cardboard	451	11	of	O	of	of	ADP	of	of	False	False	voyage	seven	NOUN	NUM
9208	cardboard	451	12	seven	O	seven	seven	NUM	seven	seven	False	False	of	day	ADP	NOUN
9209	cardboard	451	13	days	O	days	day	NOUN	day	day	False	False	seven	,	NUM	PUNCT
9210	cardboard	451	14	,	O	,	,	PUNCT	,	,	False	False	day	but	NOUN	CCONJ
9211	cardboard	451	15	but	O	but	but	CCONJ	but	but	False	False	,	a	PUNCT	X
9212	cardboard	451	16	a	O	a	a	X	a	a	False	False	but	hogshead	CCONJ	PROPN
9213	cardboard	451	17	hogshead	O	hogshead	hogshead	PROPN	hogshead	hogshead	False	False	a	get	X	VERB
9214	cardboard	451	18	got	O	got	get	VERB	got	got	False	False	hogshead	loose	PROPN	ADJ
9215	cardboard	451	19	loose	O	loose	loose	ADJ	loos	loos	False	False	get	and	VERB	CCONJ
9216	cardboard	451	20	and	O	and	and	CCONJ	and	and	False	False	loose	start	ADJ	VERB
9217	cardboard	451	21	started	O	started	start	VERB	start	start	False	False	and	one	CCONJ	NUM
9218	cardboard	451	22	one	O	one	one	NUM	one	one	False	False	start	of	VERB	ADP
9219	cardboard	451	23	of	O	of	of	ADP	of	of	False	False	one	-PRON-	NUM	DET
9220	cardboard	451	24	our	O	our	-PRON-	DET	our	our	False	False	of	plate	ADP	NOUN
9221	cardboard	451	25	plates	O	plates	plate	NOUN	plate	plate	False	False	-PRON-	,	DET	PUNCT
9222	cardboard	451	26	,	O	,	,	PUNCT	,	,	False	False	plate	so	NOUN	ADV
9223	cardboard	451	27	so	O	so	so	ADV	so	so	False	False	,	that	PUNCT	SCONJ
9224	cardboard	451	28	that	O	that	that	SCONJ	that	that	False	False	so	-PRON-	ADV	PRON
9225	cardboard	451	29	we	O	we	-PRON-	PRON	we	we	False	False	that	have	SCONJ	AUX
9226	cardboard	451	30	had	O	had	have	AUX	had	had	False	False	-PRON-	to	PRON	ADP
9227	cardboard	451	31	to	O	to	to	ADP	to	to	False	False	have	put	AUX	VERB
9228	cardboard	451	32	put	O	put	put	VERB	put	put	False	False	to	back	ADP	ADV
9229	cardboard	451	33	back	O	back	back	ADV	back	back	False	False	put	into	VERB	ADP
9230	cardboard	451	34	into	O	into	into	ADP	into	into	False	False	back	port	ADV	NOUN
9231	cardboard	451	35	port	O	port	port	NOUN	port	port	False	False	into	for	ADP	ADP
9232	cardboard	451	36	for	O	for	for	ADP	for	for	False	False	port	twelve	NOUN	NUM
9233	cardboard	451	37	twelve	O	twelve	twelve	NUM	twelv	twelv	False	False	for	hour	ADP	NOUN
9234	cardboard	451	38	hours	O	hours	hour	NOUN	hour	hour	False	False	twelve	.	NUM	PUNCT
9235	cardboard	451	39	.	O	.	.	PUNCT	.	.	False	False	hour	i	NOUN	PRON
9236	cardboard	452	0	I	O	i	i	PRON	i	i	False	False	.	left	PUNCT	ADJ
9237	cardboard	452	1	left	O	left	left	ADJ	left	left	False	False	i	the	PRON	DET
9238	cardboard	452	2	the	O	the	the	DET	the	the	False	False	left	ship	ADJ	NOUN
9239	cardboard	452	3	ship	O	ship	ship	NOUN	ship	ship	False	False	the	and	DET	CCONJ
9240	cardboard	452	4	and	O	and	and	CCONJ	and	and	False	False	ship	come	NOUN	VERB
9241	cardboard	452	5	came	O	came	come	VERB	came	came	False	False	and	home	CCONJ	NOUN
9242	cardboard	452	6	home	O	home	home	NOUN	home	home	False	False	come	,	VERB	PUNCT
9243	cardboard	452	7	,	O	,	,	PUNCT	,	,	False	False	home	think	NOUN	VERB
9244	cardboard	452	8	thinking	O	thinking	think	VERB	think	think	False	False	,	what	PUNCT	PRON
9245	cardboard	452	9	what	O	what	what	PRON	what	what	False	False	think	a	VERB	X
9246	cardboard	452	10	a	O	a	a	X	a	a	False	False	what	surprise	PRON	NOUN
9247	cardboard	452	11	surprise	O	surprise	surprise	NOUN	surpris	surpris	False	False	a	-PRON-	X	PRON
9248	cardboard	452	12	it	O	it	-PRON-	PRON	it	it	False	False	surprise	would	NOUN	VERB
